wav_file,label,transcription
Ses05F_impro07_F021,1,0.0
Ses05M_impro03_F020,1,0.0
Ses02F_script03_1_M031,5,0.0
Ses02M_impro08_F030,1,0.0
Ses01M_impro04_M013,2,0.0
Ses02F_script01_1_M012,2,0.0
Ses01F_script02_2_M048,5,0.0
Ses05M_impro02_F017,3,0.0
Ses03M_script02_1_F013,2,0.0
Ses03M_impro08b_F009,2,0.0
Ses03M_impro04_F026,4,0.0
Ses05F_impro04_F040,5,0.0
Ses02M_script03_1_F024,1,0.0
Ses02F_script03_1_F002,3,0.0
Ses04F_script03_1_F014,1,0.0
Ses04M_impro06_M007,2,0.0
Ses04F_impro03_F001,1,0.0
Ses01M_impro02_F003,2,0.0
Ses01M_script03_2_M023,0,0.0
Ses01F_impro03_M003,1,0.0
Ses01F_impro03_M002,4,0.0
Ses03F_script02_2_F035,0,0.0
Ses01M_script03_1_F039,1,0.0
Ses03M_impro02_M011,2,0.0
Ses04F_impro02_M009,2,0.0
Ses05F_script03_2_M025,0,0.0
Ses01M_script02_2_F038,4,0.0
Ses02F_impro07_M010,1,0.0
Ses04M_impro07_M004,1,0.0
Ses02M_impro07_M006,1,0.0
Ses04M_impro05_M032,2,0.0
Ses01M_script02_2_M015,2,0.0
Ses04F_impro04_M009,5,0.0
Ses02F_impro05_F002,4,0.0
Ses01F_script03_1_F001,3,0.0
Ses05M_impro02_F016,3,0.0
Ses04F_script03_1_M001,3,0.0
Ses05F_script02_2_F018,2,0.0
Ses02F_script02_2_F022,2,0.0
Ses02F_script01_3_F013,1,0.0
Ses05M_impro03_F021,1,0.0
Ses03F_script02_1_M030,4,0.0
Ses05F_script02_2_M040,1,0.0
Ses04F_script01_1_M028,0,0.0
Ses04F_script02_2_M042,4,0.0
Ses01F_script02_1_M018,2,0.0
Ses02M_script03_2_M011,5,0.0
Ses03F_impro06_M003,5,0.0
Ses05M_impro01_M022,2,0.0
Ses04M_script03_1_M000,3,0.0
Ses05M_script03_1_M002,3,0.0
Ses05M_script01_3_M019,2,0.0
Ses03M_impro04_M036,2,0.0
Ses05M_script01_3_M037,2,0.0
Ses03M_script01_1_M046,2,0.0
Ses03F_impro04_F021,2,0.0
Ses01F_impro05_M032,4,0.0
Ses04F_script01_2_F009,0,0.0
Ses03M_script02_2_M024,2,0.0
Ses05F_impro04_F035,2,0.0
Ses04F_impro08_M013,0,0.0
Ses05F_script01_3_M000,1,0.0
Ses01M_script02_2_F046,2,0.0
Ses04M_impro02_F012,2,0.0
Ses05M_script01_3_M012,4,0.0
Ses03M_impro03_F030,4,0.0
Ses04M_script01_1_M041,5,0.0
Ses01F_script01_1_M009,2,0.0
Ses02F_impro01_F001,4,0.0
Ses01M_impro07_M030,5,0.0
Ses02F_script03_2_M001,5,0.0
Ses04M_impro08_M023,5,0.0
Ses02M_script01_1_M027,5,0.0
Ses05F_impro04_M000,5,0.0
Ses02F_impro01_F001,4,0.0
Ses03M_impro05b_M010,2,0.0
Ses02M_impro04_M022,2,0.0
Ses04M_impro05_F009,5,0.0
Ses02F_impro02_M009,2,0.0
Ses01M_script02_2_M027,5,0.0
Ses05M_script03_2_M039,0,0.0
Ses02M_impro08_M014,5,0.0
Ses04M_impro05_M003,2,0.0
Ses05F_impro02_F006,3,0.0
Ses01F_impro04_F031,0,0.0
Ses01M_script01_3_M028,2,0.0
Ses02M_impro07_M017,1,0.0
Ses05F_script03_1_M005,1,0.0
Ses04M_impro04_F005,5,0.0
Ses03F_impro07_M026,1,0.0
Ses05F_impro04_M017,5,0.0
Ses05F_impro06_M017,5,0.0
Ses04M_impro05_M039,0,0.0
Ses04F_script02_1_M006,4,0.0
Ses03M_impro02_F005,4,0.0
Ses02M_script03_1_F016,3,0.0
Ses05F_script03_1_M006,3,0.0
Ses05M_impro01_M019,2,0.0
Ses05F_impro02_F005,2,0.0
Ses02F_script02_2_M039,4,0.0
Ses01F_script01_2_F012,0,0.0
Ses03F_impro07_M003,5,0.0
Ses04M_impro03_M002,1,0.0
Ses04F_impro05_F008,0,0.0
Ses05F_impro05_F000,5,0.0
Ses01F_script03_1_F001,3,0.0
Ses04F_script03_2_M007,0,0.0
Ses03M_impro02_F004,4,0.0
Ses05F_script03_1_F030,1,0.0
Ses05F_script02_1_F012,5,0.0
Ses04F_impro04_M006,5,0.0
Ses04M_script03_1_M002,3,0.0
Ses04M_script03_2_F003,1,0.0
Ses01M_script02_2_F006,2,0.0
Ses05F_impro05_F022,0,0.0
Ses05M_impro01_F023,0,0.0
Ses03F_impro02_F021,2,0.0
Ses02M_script01_3_M004,4,0.0
Ses04F_impro05_F003,2,0.0
Ses05F_impro05_M005,5,0.0
Ses02M_script02_2_M002,5,0.0
Ses04F_script01_1_F035,0,0.0
Ses01M_script02_2_F039,4,0.0
Ses05M_impro02_M008,2,0.0
Ses01M_impro05_M031,0,0.0
Ses05M_impro02_F016,3,0.0
Ses03M_impro05a_M029,0,0.0
Ses01M_impro05_F032,5,0.0
Ses05F_impro03_M039,1,0.0
Ses01F_script02_2_F035,2,0.0
Ses05F_script03_1_M006,3,0.0
Ses03F_script01_3_M037,2,0.0
Ses03F_impro01_M005,5,0.0
Ses03F_script01_1_M031,5,0.0
Ses02M_impro05_F015,5,0.0
Ses01M_script03_1_M003,3,0.0
Ses03F_impro07_F004,1,0.0
Ses02M_impro01_F023,2,0.0
Ses02M_script02_2_F018,2,0.0
Ses01F_impro01_M009,2,0.0
Ses04F_impro04_F023,2,0.0
Ses04F_impro03_F014,1,0.0
Ses04M_impro07_F002,1,0.0
Ses04F_script03_2_M021,2,0.0
Ses02F_impro05_F002,4,0.0
Ses05M_script03_2_F028,0,0.0
Ses04F_script03_1_M001,3,0.0
Ses04F_script01_1_F006,2,0.0
Ses05F_impro04_F013,2,0.0
Ses01F_script02_2_F008,0,0.0
Ses04F_impro07_F006,1,0.0
Ses03F_impro07_M014,1,0.0
Ses04M_impro08_M014,2,0.0
Ses02F_script03_1_M032,1,0.0
Ses02F_script03_1_F002,3,0.0
Ses01M_impro01_F011,0,0.0
Ses04M_impro04_F010,4,0.0
Ses03M_impro07_M020,1,0.0
Ses01F_script03_1_M001,3,0.0
Ses03M_script02_1_M044,2,0.0
Ses04M_impro03_M028,1,0.0
Ses02M_impro08_F006,5,0.0
Ses01M_script03_1_F007,1,0.0
Ses03M_impro03_F016,1,0.0
Ses02M_script03_1_M003,3,0.0
Ses01M_impro06_F011,5,0.0
Ses04F_impro07_M038,1,0.0
Ses05M_impro02_F017,3,0.0
Ses01M_impro06_F003,2,0.0
Ses02F_script01_1_F035,4,0.0
Ses02F_script03_1_F029,1,0.0
Ses03M_impro08b_F012,2,0.0
Ses04M_script03_1_M001,3,0.0
Ses03M_impro03_M032,1,0.0
Ses01F_impro05_F016,0,0.0
Ses02M_impro08_F018,3,0.0
Ses04F_script03_1_M002,3,0.0
Ses04F_impro02_F007,2,0.0
Ses02F_script01_3_M022,2,0.0
Ses01M_script01_2_F011,0,0.0
Ses02F_impro03_F000,1,0.0
Ses05M_impro02_M010,2,0.0
Ses04M_script03_2_M016,2,0.0
Ses01F_script01_1_M025,5,0.0
Ses05M_impro02_F015,3,0.0
Ses03F_impro02_M005,4,0.0
Ses04F_impro02_M015,2,0.0
Ses03F_script02_2_M005,5,0.0
Ses01F_impro03_F016,1,0.0
Ses02M_script01_1_M009,2,0.0
Ses05F_impro02_F017,2,0.0
Ses03M_impro05b_M001,2,0.0
Ses05M_impro02_F008,4,0.0
Ses02M_script03_1_M002,3,0.0
Ses03M_impro04_M002,2,0.0
Ses05M_script01_1_F037,2,0.0
Ses02F_script02_1_F021,5,0.0
Ses03F_script02_2_M037,4,0.0
Ses04M_impro07_F000,4,0.0
Ses02F_script03_2_F020,0,0.0
Ses02M_impro08_F002,1,0.0
Ses05M_script01_1b_F001,4,0.0
Ses04F_script01_1_M020,0,0.0
Ses01F_script02_2_M016,5,0.0
Ses03M_impro03_M031,1,0.0
Ses05F_script03_1_M027,1,0.0
Ses05M_impro07_M014,1,0.0
Ses05F_impro06_F022,2,0.0
Ses04M_script02_2_M001,5,0.0
Ses03M_impro04_M033,2,0.0
Ses05M_script01_1b_F031,0,0.0
Ses03M_impro04_M041,1,0.0
Ses01M_script02_1_M043,1,0.0
Ses01M_script03_1_F002,3,0.0
Ses02M_script02_1_F017,5,0.0
Ses02M_impro06_M017,2,0.0
Ses01F_impro02_F012,2,0.0
Ses02M_script03_1_M002,3,0.0
Ses01M_impro05_F011,5,0.0
Ses03F_script02_2_F032,2,0.0
Ses04F_impro07_F064,1,0.0
Ses02M_script01_1_F041,2,0.0
Ses02F_impro04_F003,2,0.0
Ses03F_script02_2_M039,1,0.0
Ses03M_script02_2_F003,0,0.0
Ses02F_script01_2_M013,2,0.0
Ses02M_impro01_M014,2,0.0
Ses05M_impro07_F017,5,0.0
Ses05F_impro03_M066,1,0.0
Ses03F_script01_1_M038,2,0.0
Ses02F_impro05_F003,4,0.0
Ses02M_script03_1_M006,3,0.0
Ses02F_script03_2_F018,0,0.0
Ses02F_impro01_M013,2,0.0
Ses03M_script01_1_M012,0,0.0
Ses04M_script03_2_M005,2,0.0
Ses05M_impro08_F013,5,0.0
Ses04F_script02_2_M019,5,0.0
Ses05M_script02_2_F038,1,0.0
Ses02F_impro05_M010,5,0.0
Ses01F_script02_2_F001,5,0.0
Ses04F_script02_1_M028,4,0.0
Ses01F_impro06_F027,5,0.0
Ses03M_impro03_F029,4,0.0
Ses04F_impro06_F003,2,0.0
Ses01M_script02_1_F013,2,0.0
Ses05M_impro07_M020,1,0.0
Ses04F_impro04_F000,5,0.0
Ses03M_impro03_M039,1,0.0
Ses03M_impro02_M036,2,0.0
Ses01F_script02_2_F037,4,0.0
Ses05M_impro02_F017,3,0.0
Ses04M_script02_2_M007,0,0.0
Ses05F_impro04_M028,5,0.0
Ses04F_script01_2_F012,2,0.0
Ses05M_impro02_F002,3,0.0
Ses04F_script01_3_M019,1,0.0
Ses02M_impro02_F005,2,0.0
Ses04M_impro08_F025,4,0.0
Ses02F_impro06_M010,5,0.0
Ses02M_script03_1_M003,3,0.0
Ses02F_script03_1_M026,5,0.0
Ses04M_impro05_M009,0,0.0
Ses04M_impro08_F019,4,0.0
Ses03F_impro02_F014,2,0.0
Ses04M_impro05_M030,2,0.0
Ses01M_impro03_F011,1,0.0
Ses02M_impro02_M008,2,0.0
Ses04M_script03_1_F008,1,0.0
Ses04M_impro05_M025,2,0.0
Ses03M_script02_1_M015,1,0.0
Ses03F_impro02_M004,4,0.0
Ses01F_impro05_M004,5,0.0
Ses01F_script03_2_F029,0,0.0
Ses03F_impro02_F005,1,0.0
Ses03M_impro02_M005,2,0.0
Ses01F_impro05_M029,5,0.0
Ses03F_script02_2_F024,2,0.0
Ses02M_script02_1_F002,2,0.0
Ses03F_impro04_M018,5,0.0
Ses01F_impro02_M005,2,0.0
Ses03F_script03_1_F003,3,0.0
Ses05F_impro03_F034,1,0.0
Ses05F_script03_1_M013,1,0.0
Ses01F_impro03_F015,1,0.0
Ses04F_impro07_M023,5,0.0
Ses02M_script02_2_M028,2,0.0
Ses04M_impro01_M019,2,0.0
Ses04M_impro04_M016,2,0.0
Ses01F_script03_1_M003,3,0.0
Ses02F_script02_2_F033,2,0.0
Ses05F_impro03_F041,1,0.0
Ses05M_impro05_F019,5,0.0
Ses05M_script02_1_M008,1,0.0
Ses05M_impro05_F004,5,0.0
Ses05F_script01_3_F020,2,0.0
Ses05F_impro02_M010,0,0.0
Ses03F_script01_3_M017,4,0.0
Ses01F_script01_1_F021,2,0.0
Ses05M_impro02_F019,3,0.0
Ses04M_script03_1_M001,3,0.0
Ses02F_script02_1_M039,1,0.0
Ses03M_script03_1_M004,1,0.0
Ses05F_impro01_M008,2,0.0
Ses02F_script02_2_M034,5,0.0
Ses04F_script03_1_M002,3,0.0
Ses04M_impro07_F000,4,0.0
Ses03M_script03_2_F039,0,0.0
Ses05M_impro05_M008,4,0.0
Ses01M_impro03_M012,1,0.0
Ses01M_script02_2_M033,0,0.0
Ses01M_script02_1_M036,2,0.0
Ses02M_impro03_F016,1,0.0
Ses05M_impro08_F022,1,0.0
Ses05M_script01_1_F035,0,0.0
Ses04F_script02_1_F016,0,0.0
Ses04M_script01_1_F020,2,0.0
Ses03F_script01_1_F036,2,0.0
Ses01F_impro05_M032,4,0.0
Ses04F_impro03_M036,1,0.0
Ses04F_script02_2_M031,2,0.0
Ses02M_impro06_M014,2,0.0
Ses01M_script01_3_F025,2,0.0
Ses03F_impro04_F011,4,0.0
Ses03F_script03_1_F003,3,0.0
Ses01F_script02_2_F038,4,0.0
Ses05M_impro02_F023,2,0.0
Ses01F_script03_2_M018,5,0.0
Ses04F_impro04_M029,2,0.0
Ses01F_impro03_M002,4,0.0
Ses05F_script02_2_M005,5,0.0
Ses05M_script01_3_F006,5,0.0
Ses04M_impro01_M009,2,0.0
Ses04M_impro03_M029,1,0.0
Ses04M_impro07_F007,1,0.0
Ses04F_script01_1_M014,2,0.0
Ses01M_script02_1_F002,4,0.0
Ses01M_script03_2_M025,0,0.0
Ses01M_impro07_F006,1,0.0
Ses01M_impro02_F002,4,0.0
Ses04F_script02_2_M040,2,0.0
Ses04F_impro02_M014,2,0.0
Ses02M_script02_2_M042,1,0.0
Ses01M_script03_2_F017,0,0.0
Ses04F_script02_2_F040,2,0.0
Ses02F_script03_1_F002,3,0.0
Ses02M_script01_1_M025,0,0.0
Ses04F_impro07_F000,1,0.0
Ses03F_impro08_F002,5,0.0
Ses05F_impro04_F041,5,0.0
Ses03F_script03_2_M008,0,0.0
Ses04F_script03_1_F012,5,0.0
Ses02M_script03_1_M000,3,0.0
Ses04F_impro07_M003,4,0.0
Ses05F_impro05_M037,5,0.0
Ses05M_impro02_F010,2,0.0
Ses03F_impro04_F008,2,0.0
Ses03M_impro04_F030,5,0.0
Ses03F_script03_1_F003,3,0.0
Ses01F_script01_1_M038,2,0.0
Ses02F_impro07_M001,1,0.0
Ses01F_script03_2_M020,0,0.0
Ses01F_impro03_F022,5,0.0
Ses03F_script01_1_F040,2,0.0
Ses01M_script03_1_M001,3,0.0
Ses02M_impro01_M007,0,0.0
Ses03M_impro05a_F000,5,0.0
Ses02F_impro05_F003,4,0.0
Ses01M_script03_1_F001,3,0.0
Ses01M_impro05_F019,5,0.0
Ses04F_impro07_F016,1,0.0
Ses05M_script03_1_M010,1,0.0
Ses03M_script03_1_F018,2,0.0
Ses01M_impro04_M018,0,0.0
Ses03M_script01_3_F019,1,0.0
Ses02F_script02_1_F001,5,0.0
Ses05F_impro01_M012,2,0.0
Ses04M_impro04_F010,4,0.0
Ses04F_impro07_F051,1,0.0
Ses01M_impro07_M024,1,0.0
Ses03M_impro05a_M013,0,0.0
Ses05F_impro08_M026,1,0.0
Ses04F_script03_2_M008,0,0.0
Ses04F_script02_2_F016,2,0.0
Ses03M_impro07_M007,1,0.0
Ses01F_script02_2_M023,5,0.0
Ses05F_script02_1_F002,2,0.0
Ses01F_script03_1_M001,3,0.0
Ses02M_impro06_F001,4,0.0
Ses02F_impro08_M003,5,0.0
Ses05F_impro06_F011,2,0.0
Ses03M_impro08b_M002,5,0.0
Ses02M_script02_2_M009,2,0.0
Ses02F_script01_1_F012,2,0.0
Ses04F_impro01_M002,2,0.0
Ses01M_script02_2_F039,4,0.0
Ses03F_script03_1_F002,3,0.0
Ses03F_script03_1_F002,3,0.0
Ses03F_impro02_F024,2,0.0
Ses02M_script03_1_M000,3,0.0
Ses01F_impro06_M015,5,0.0
Ses01M_impro05_F034,5,0.0
Ses04F_script03_1_F017,5,0.0
Ses05F_impro07_M031,1,0.0
Ses05M_impro01_M011,2,0.0
Ses01F_impro04_F021,2,0.0
Ses01M_script03_1_M000,3,0.0
Ses05F_impro08_M024,4,0.0
Ses04M_impro07_M030,5,0.0
Ses04F_impro07_F070,1,0.0
Ses04F_impro08_M017,0,0.0
Ses01M_impro04_F017,5,0.0
Ses04M_impro05_M012,2,0.0
Ses01M_script01_1_F028,2,0.0
Ses05M_impro02_M023,2,0.0
Ses04F_impro03_F034,1,0.0
Ses05F_impro03_M045,1,0.0
Ses03M_script01_2_F009,0,0.0
Ses02M_impro05_F001,5,0.0
Ses04F_script02_2_M013,2,0.0
Ses03F_script01_3_M019,1,0.0
Ses03F_impro04_F001,2,0.0
Ses03M_impro05a_F004,2,0.0
Ses05F_script03_1_F010,5,0.0
Ses02M_impro05_M001,5,0.0
Ses01M_impro02_F002,4,0.0
Ses01M_script02_2_F035,2,0.0
Ses04M_impro01_F008,2,0.0
Ses01F_script02_1_F003,4,0.0
Ses04M_impro06_F019,2,0.0
Ses04F_script01_3_M041,2,0.0
Ses04M_impro04_M003,2,0.0
Ses05M_impro01_F001,5,0.0
Ses03M_impro02_M033,4,0.0
Ses05F_script02_2_F011,2,0.0
Ses03F_script01_3_M011,1,0.0
Ses01F_script03_1_M002,3,0.0
Ses04M_impro05_M043,2,0.0
Ses03M_impro03_F002,4,0.0
Ses04M_script03_1_M000,3,0.0
Ses04F_impro05_M020,2,0.0
Ses05M_script03_1_F000,3,0.0
Ses04M_impro06_M008,2,0.0
Ses05F_script03_2_F028,2,0.0
Ses01F_script01_1_F042,0,0.0
Ses02F_impro01_F008,2,0.0
Ses05M_impro04_F032,5,0.0
Ses03M_impro01_M017,0,0.0
Ses05F_script03_2_F041,0,0.0
Ses04M_impro05_F030,2,0.0
Ses04F_impro03_M034,5,0.0
Ses05M_script03_2_M043,0,0.0
Ses03M_impro03_F015,5,0.0
Ses04M_impro05_M017,0,0.0
Ses02F_script03_1_F001,3,0.0
Ses01F_impro03_F008,1,0.0
Ses01F_script03_1_F000,3,0.0
Ses05M_impro02_F019,3,0.0
Ses01F_script02_2_F026,5,0.0
Ses05M_impro01_F012,5,0.0
Ses04M_impro05_M022,0,0.0
Ses05M_script03_1_M002,3,0.0
Ses05F_impro02_M039,4,0.0
Ses05M_impro08_F021,4,0.0
Ses01M_impro06_M000,2,0.0
Ses02M_script02_2_F044,2,0.0
Ses02F_impro05_M005,5,0.0
Ses02F_impro03_F001,1,0.0
Ses04M_impro04_M015,2,0.0
Ses04M_script03_1_M001,3,0.0
Ses02F_impro03_M025,1,0.0
Ses01M_script01_3_F001,5,0.0
Ses04F_script03_2_M006,0,0.0
Ses05M_impro02_M021,2,0.0
Ses03M_impro02_M008,2,0.0
Ses02M_impro07_F002,4,0.0
Ses01M_script02_2_F007,2,0.0
Ses05F_script03_2_M039,0,0.0
Ses04M_script03_2_M037,2,0.0
Ses01M_script01_3_F024,2,0.0
Ses01M_script03_1_M001,3,0.0
Ses02F_impro03_M002,4,0.0
Ses02M_script02_2_M007,2,0.0
Ses04M_script02_1_F015,2,0.0
Ses01F_impro06_F005,2,0.0
Ses02F_script03_1_F001,3,0.0
Ses03M_script01_3_M040,2,0.0
Ses02M_script03_2_F028,0,0.0
Ses01F_script01_2_M003,2,0.0
Ses04F_script03_2_F015,2,0.0
Ses05F_impro02_F037,2,0.0
Ses02F_script02_1_F015,2,0.0
Ses01M_script02_1_M042,1,0.0
Ses05M_impro02_M029,2,0.0
Ses01M_script03_1_M001,3,0.0
Ses01M_impro05_F028,5,0.0
Ses05F_script02_2_M032,2,0.0
