wav_file,label,transcription
Ses03M_script01_3_F014,1,look i almost got married two years ago .
Ses03M_impro06_F020,2,now i can t .
Ses05F_impro05_M030,5,well i understand that . did you buy flight insurance ?
Ses04M_script02_1_F021,2,about what ?
Ses05F_impro05_F006,5,that s good .
Ses05F_script03_1_M031,1, laughter i shall never forget his face .
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses02F_script02_1_F013,2,pass up what ? these little fish swim onto the beach they flop around and swim away . and then they die .
Ses04F_script01_1_F037,0,must you be inspired ?
Ses02F_impro03_M015,5,okay . you know you know where ? or 
Ses01F_script02_2_M009,2,why not ?
Ses05F_impro02_F006,3,iraq .
Ses05F_impro07_F002,1,u .s .c . .
Ses01M_script02_2_F038,4,are you kidding me ? for heaven sake augie anything i m doing i d rather be doing it with you .
Ses04F_impro07_M026,5,you d have to like go somewhere else and you know we would be apart and that would suck .
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses04F_impro04_M008,5,you know you need to just you need i mean it takes time to get a good job . i mean 
Ses02M_script02_1_F020,5,that s the wind .
Ses05F_impro07_F034,1,yeah .
Ses03M_impro03_F028,4,what ?
Ses01M_impro07_M007,1,thank you .
Ses02F_script01_1_F023,2,from your father s point of view he isn t dead . and you ve no right to take his girl .
Ses04F_impro03_F015,1,plan everything . so then you can make sure that no one gets attacked by bears .
Ses01M_impro03_F014,1,dude you lucked out .
Ses04M_script03_1_M000,3,good god .
Ses01F_script03_1_M001,3,i wonder .
Ses03M_impro07_F003,4,no way . are you serious ? oh my god . congratulations . i m so excited .
Ses04M_script02_1_M029,1,out there someplace is this huge mass of silver fish heading this way . they don t know why . we don t know why . it wasn t a decision . they didn t take a vote . no one sent them an invitation or a map 
Ses02F_impro05_F004,5,how much ?
Ses03M_script01_3_F008,2,well i don t know embarrassed of her since i came .
Ses03M_script03_2_M019,5,actually that s perfectly true .
Ses03M_script01_1_F002,4,when ?
Ses02M_impro06_F001,4,oh my god . oh my god i m so sorry .
Ses01M_script01_1_M035,0,yes yes i like it for one hour a day . i don t care if i have to grub for money all day long when i come home i want it nice i want a family i want to kids and annie is in the center of that .
Ses02M_impro08_M003,5,i i ll give you a little hint next time if it asks if you re on a rotary phone you know just stay on the line instead of instead of hitting one or two to say if you re like on a touch tone
Ses04F_impro08_F018,2,alright sir . sir . i m going to transfer you to the address .
Ses03M_impro02_F003,1,why the sad face ?
Ses05F_impro02_M039,4,three weeks ?
Ses04F_script03_2_M001,0,i knew nothing of the sort . you took presents from him .
Ses04F_script01_2_F007,0,she s not his girl joe . she knows she s not .
Ses02M_impro08_F009,2,it really freaks me out when i got my bill because it was like i don t i didn t spend this . this is not my charge .
Ses01F_script02_2_M049,1,or not .
Ses05M_impro05_M000,5,hi . um my luggage didn t come out of the conveyor thingy .
Ses01M_script03_2_F003,4,presents ? it was a trivial little broach .
Ses02F_impro05_M019,5,okay . well that that could be something that you put on on the claim on on the complaint form if you want . and provide us with your information while you re here and then maybe if it turns up then we ll send it right over .
Ses04M_impro04_M014,2,you know what this is your fault .
Ses04F_impro06_M003,2,yeah .
Ses02F_script03_1_F000,3,do you think it s them ?
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses03F_script01_3_F005,2,well for one thing your mother so much has told me to go . laughter .
Ses04F_script03_2_F022,0,i don t care okay . do you understand ? i don t care . i don t mind if they bark and roll about like hoops .
Ses02F_impro04_F010,2,and what would make you say that ? there doesn t seem to be any indicators that anything s going to get better .
Ses01M_impro07_F015,1,i don t know . commuting from what malibu that would be ridiculous .
Ses01F_script03_2_F004,5,i did not . you worked that whole thing up in your jealous imagination .
Ses05F_script03_2_F010,5,i don t see why you want any . you ve already had three glasses .
Ses03F_impro03_M010,1,oh my god .
Ses04M_script03_1_F026,1,it burnt my comb too and all the towels in the bathroom .
Ses04M_impro02_M028,2,they won t let you come along . it s not going to happen .
Ses01F_script03_1_F022,1,aw . thank you darling . the same applies to you too except that if you so much as look at another woman i ll kill you .
Ses01F_impro03_M008,5,yeah .
Ses01F_script03_1_F000,3,is it them ?
Ses05M_impro08_M020,5,well if it does happen again let me give you my direct number and you can call me . actually i ll give you my cell number . um it s 
Ses01F_impro05_M009,5,yeah . yeah i don t see i don t see any 
Ses04M_script03_1_M007,1,with the mo with the most perfect poise ?
Ses04F_impro03_M032,5,okay . that sounds good . um and uh we re going to get like a five uh story cake right ?
Ses05M_script03_1_F000,3,do you think it s them ?
Ses04M_script03_1_F002,3,what are we to do ?
Ses01M_impro03_M011,1,oh good . laughter 
Ses01F_script01_1_F002,4,how could he see it ? i was the first one up he was still in bed .
Ses05F_impro03_F005,1,just a couple days ago .
Ses01M_impro03_F012,1,like make her rent the apartment that you two have to live together in you know . and you won t pay any rent or you pay like a hundred bucks a month or something .
Ses02F_script01_2_F012,0,because if he s not coming back i ll kill myself . i mean laugh laugh at me but . . .
Ses01M_script01_1_M036,2,if that can t happen here . . .
Ses03M_script03_2_M020,5,yes it is .
Ses02F_script03_2_F038,0,listen ? listen indeed . i am sick and tired of listening to you damn sadistic bully .
Ses05F_script01_2_F006,0,she s not his girl . she knows she s not .
Ses01M_impro05_F015,5,i wouldn t let you ? i was not in atlanta . i was not in atlanta .
Ses01M_script02_1_F011,2,it s after eleven let s go home .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses05M_impro08_M004,5,hmm . mmm .
Ses05M_script03_1_F004,1,it was bound to happen sooner or later .
Ses03M_script01_3_F004,2,no . i m not sorry . but i m not going to stay .
Ses03M_impro05a_F027,2,sir ?
Ses02M_impro01_M017,2,that doesn t make any sense . why ?
Ses04F_impro07_F078,1,that s what you re saying . i m right . laughter 
Ses01M_script02_1_F021,0,yes .
Ses04F_impro02_F018,0,i feel much better now .
Ses02F_script01_2_F017,2,just just don t stop believing .
Ses05F_impro04_M030,5,putting your best foot forward ? or you
Ses02F_script02_2_F007,2,for heaven sake we re not going to see the grunions .
Ses02M_impro05_F020,5,all right we ve already checked back here for your baggage
Ses05F_impro03_F054,1,yeah .
Ses05F_impro03_F049,1,l .a . apartment is fine .
Ses05M_impro04_F034,5,that s rough . i m really sorry ryan .
Ses01M_script03_1_F024,1,i think you re talking nonsense .
Ses03M_script01_3_M032,2,that s just a little thing but that s the kind of guys i had . they didn t just die they killed themselves for each other and i mean that exactly .
Ses02F_script02_2_M019,5,it was in the car right ? driving past the knickerbocker liquor locker you said let s get some champagne and i said time s a wasting or something like that right ?
Ses01M_script02_2_M010,2,is not supposed to like anything . we come down here we look at the fish they arrive we go woo ah fish .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses01F_script03_1_M000,3,good god .
Ses03F_impro02_M017,2,you can t postpone it ?
Ses02M_script01_3_M028,2,for instance this one time it had been raining several days and this kid came to me and gave me his last pair of dry socks . i put them in pocket . it s only a little thing but those are the kind of guys i had .
Ses01F_script01_1_F015,5,well i got an idea but what s your story ?
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses03F_impro07_F025,1,i m just so excited to start my life .
Ses03M_impro02_F026,2,and this isn t the first time you know ? i mean you always . . .sending you off to different places and . . .
Ses05M_impro02_F016,3,oh my god .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses04M_script03_2_M017,2,no particular reason . anyhow they were very small ones .
Ses05M_script03_2_F044,0,pig
Ses05F_impro07_F005,1,i ll stay in town .
Ses05M_script01_1_F020,2,i m just saying .
Ses03F_impro01_F004,2,i don t know . some lady . sonya or something .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses02M_impro06_F001,4,oh my god . oh my god i m so sorry .
Ses04F_impro04_F029,2,i did start somewhere . i worked my way up . i m not going to start at the bottom again .
Ses03M_impro08a_F004,5,two two six six .
Ses02F_script02_2_F013,2,i did want to see it . i always do . i keep thinking that this is gonna be the time and it never is .
Ses05M_impro02_F017,3,but so many people have died .
Ses01M_impro07_F021,1,do they have a is it a co ed softball team ? i mean . . . really ? you know i didn t even know that they have that .
Ses02M_script02_1_M026,1,this is a big night for these guys life s last orgy .
Ses05M_impro07_M044,1,because you re doing something you love . that s the kind of busy you want . i want to be able to do that for the rest of my life . be that kind of busy .
Ses05M_impro03_F001,4,what ? you did ?
Ses03F_script02_2_F034,2,this what ? what is this ? this is nothing .
Ses01M_impro06_M021,2,yeah .
Ses02F_script02_1_F014,2,what are you so excited about ? i mean it s not a moon landing we re talking about here . it s fish . it s a fish nobody even eats .
Ses03F_script02_2_F013,2,i do .
Ses01M_impro04_M016,2,okay i m not flying off the handle i don t think i m flying off the handle here at all .
Ses03F_script03_2_M024,0,they snap .
Ses05F_script01_3_M037,2,it felt wrong to be alive to open that bank book to buy that new car to look at that new refrigerator . i mean you can take those things out of the war but if you drive that car you have to know that that comes from the love that a man has for a man . and you ve got to be a little bit better than that !
Ses04F_script03_1_M002,3,it must be them then .
Ses02M_script02_2_F015,2,do you remember the first time we came to see it ? it was about four years ago right after we got married .
Ses05F_impro01_M004,2,simply step to line two a ma am i m sorry .
Ses03M_script01_3_F021,1,not like that you re not .
Ses05M_script02_1_F001,5,what flashlight ?
Ses04M_script03_2_M012,0,what about me ?
Ses03F_impro03_F009,1,and i m like freaking out . i m like what the hell s going on you know . i don t know what s going on . and so he s like standing there and then all of a sudden they give him a microphone 
Ses05F_impro08_F017,5,okay i do see that on here and it says that um it had some trouble clearing for some reason . and i think that was the problem on our end . so um 
Ses05F_impro03_M038,1, laughter 
Ses04M_script02_2_M027,2,a vacation ?
Ses05F_script01_2_F017,0,i can t help it !
Ses03M_impro05b_M002,2,baltimore .
Ses03F_script02_2_M035,2,yeah maybe if you were with someone else too .
Ses04M_impro06_M003,2,yeah .
Ses04M_impro01_F021,0,yeah . thank you . have a pleasant day .
Ses01M_script02_1_M014,1,you know what we should ve brought a blanket too . man our blanket our blanket . wish i had six pack too a six pack would be just the ticket right about now huh six pack .
Ses01F_impro02_M003,2,i just don t see how they can make you leave when you have a new baby we have a new kid .
Ses01M_script01_3_F005,2, breathing and then you ve been kind of . . .
Ses03M_script02_1_M020,2,that s my point too . . .no . no . that s not my point . my point is what s the point if we come down here if we just turn around and leave ?
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses03M_impro05b_M028,2,two days i ll be in san diego and how s it going to get to me in san diego ? you going to make sure it gets to the san diego airport ?
Ses04F_impro05_M002,2,where ? did you do it at the front desk or by the baggage claims ?
Ses03M_impro02_M032,4,what ?
Ses01M_script01_3_M027,2,pretty much all .
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses05M_script02_1_M017,1,honey it s a natural phenomenon . i mean this kind of thing only happens once a year . it s a great opportunity .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses02M_script02_1_M037,1,out there somewhere there is this huge mass of silver fish headed this way 
Ses05M_impro07_M025,1,yeah yeah . i i don t i don t know . do you have any suggestions ?
Ses05M_impro08_M007,5,well you know what does your d .s .l . cable you have d .s .l . right ?
Ses01F_impro02_F017,2,we ve got friends that s why we moved here huh ? because there is a day care down the street .
Ses03F_script03_1_F003,3,what are we to do ?
Ses03F_script01_2_F016,0,look at it . because why when she came here and she slept in his room the memorial broke into pieces . look at it look at it joe .
Ses02F_impro05_F013,2, breathing well sure yeah i guess i ll go buy dinner and then be have nothing for the rest of my entire vacation . i m supposed to be here for three weeks . what am i gonna do without anything for three weeks ?
Ses05F_script01_3_M016,1,oh god i kissed annie ! i can t believe i kissed annie ! how long i ve wanted to do this .
Ses01M_script03_1_M040,1,oh . . .
Ses02F_impro03_M007,4,that that is the most romantic thing i have ever heard .
Ses05F_impro05_M036,5,i m sorry ma am there s nothing else i can do . my hands are really tied here . i really wish there was something else i could do for you .
Ses04M_impro06_F003,2,i m sorry . it s never easy .
Ses04F_script02_2_M044,5,i don t know . it seemed like a good spot to me .
Ses05F_impro02_F013,2,it s going to be at least six months probably a year . i tried .
Ses01F_script03_1_M013,1,well what does it all mean ? that s what i ask myself in my quest for ultimate truth . dear god what does it all mean ?
Ses04F_script02_2_M042,4,yeah ?
Ses03F_impro04_M002,5,russel crowe wasn t forty until he got his big stuff .
Ses02M_script03_1_M000,3,good god .
Ses03M_impro03_M028,5,about two and a half weeks .
Ses03M_impro01_F017,2,sir 
Ses01M_impro07_M021,4,oh you mean it s not really sport that what you re saying ?
Ses03F_script01_3_M021,1,give me 
Ses04M_script02_2_M038,4,yeah ?
Ses04M_impro08_F022,1,oh my god thank you so much .
Ses05M_impro08_F014,5,yeah i see that .
Ses05M_impro02_M012,2,tell them about me and show them pictures of me and everything like that because they are not going to see me for such a long time . and it s such an important time and i just don t want to miss it .
Ses04M_impro05_M029,2,then that would be helpful to me because i just feel like if you don t think you have the power to write three checks but you actually do . see ?
Ses04M_script02_1_M024,4,for real ?
Ses05F_script01_3_F001,1,no it s good .
Ses04F_script03_1_M001,3,i wonder .
Ses05F_impro07_F021,1,it s going to be ridiculous . it s going to be so cool .
Ses05M_impro03_F020,1,oh .
Ses02F_script03_1_M031,5,i didn t hit you very hard .
Ses02M_impro08_F030,1,thank you very much bye .
Ses01M_impro04_M013,2,i come across angry ?
Ses02F_script01_1_M012,2,we ve got to say it to him .
Ses01F_script02_2_M048,5,shh . if we re very quiet the fish might come .
Ses05M_impro02_F017,3,but so many people have died .
Ses03M_script02_1_F013,2,pass up what ? these fish swim up to shore on the beach and then they flop around a little they swim away and then they die .
Ses03M_impro08b_F009,2,yes the phone turns on . no i mean i m using it not turning on the phone . of course it turns on .
Ses03M_impro04_F026,4,what ? you can t . . .what ? now come on . stop it . don t be talking like that .
Ses05F_impro04_F040,5,yeah .
Ses02M_script03_1_F024,1,it went on intermittently for days .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses04F_script03_1_F014,1,oh how long will it last this ludicrous over bearing love of ours ?
Ses04M_impro06_M007,2,feel the same way everybody else does .
Ses04F_impro03_F001,1,it s really exciting . don t you want to guess ?
Ses01M_impro02_F003,2,how . . .
Ses01M_script03_2_M023,0,you know what ? you snap you snap you snap you re like a little adder .
Ses01F_impro03_M003,1,who did you marry ?
Ses01F_impro03_M002,4,shut up . no in vegas ?
Ses03F_script02_2_F035,0,no it s not . it s standing on the beach waiting and fighting .
Ses01M_script03_1_F039,1,oh . . . laughter 
Ses03M_impro02_M011,2,no .
Ses04F_impro02_M009,2,i know . it s just you don t have to do this for a living you know .
Ses05F_script03_2_M025,0,i suppose you let him kiss you a good deal more then .
Ses01M_script02_2_F038,4,are you kidding me ? for heaven sake augie anything i m doing i d rather be doing it with you .
Ses02F_impro07_M010,1, laughter 
Ses04M_impro07_M004,1,it s a really good school . so
Ses02M_impro07_M006,1,but big packet big packet is nice
Ses04M_impro05_M032,2,so what if what if we what if we do three forms
Ses01M_script02_2_M015,2,okay i m trying to work this backwards
Ses04F_impro04_M009,5,look at me like you know . i mean hey i it took me you know like six years to get where i am now . i mean 
Ses02F_impro05_F002,4,some problems ? what is that supposed to mean ?
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses05M_impro02_F016,3,oh my god .
Ses04F_script03_1_M001,3,i wonder .
Ses05F_script02_2_F018,2,no .
Ses02F_script02_2_F022,2,no .
Ses02F_script01_3_F013,1,you started to write me and 
Ses05M_impro03_F021,1,oh my gosh . you told your parents already ? and everything
Ses03F_script02_1_M030,4,for real ?
Ses05F_script02_2_M040,1,shh if we re very quiet the fish might come .
Ses04F_script01_1_M028,0,and then we ll thrash it out with dad right mom . don t avoid me .
Ses04F_script02_2_M042,4,yeah ?
Ses01F_script02_1_M018,2,do you want my jacket ?
Ses02M_script03_2_M011,5,no particular reason . anyhow they are very small ones .
Ses03F_impro06_M003,5,yeah .
Ses05M_impro01_M022,2,this is crap . you know i don t even know why i m in this state . screw california . i m out of here .
Ses04M_script03_1_M000,3,good god .
Ses05M_script03_1_M002,3,must be them then ?
Ses05M_script01_3_M019,2,lets go for a ride . i i i want to be alone with you .
Ses03M_impro04_M036,2,and i m never going to find anything probably but i ll just keep working hard at it yeah . okay . positive i m going to do good find that job .
Ses05M_script01_3_M037,2,it seemed to make suckers out of so many guys . and i i felt wrong to be alive to to open that bank book to to drive that car the new car and look at that new refrigerator . i mean 
Ses03M_script01_1_M046,2,i am thinking like that .
Ses03F_impro04_F021,2, breathing brian 
Ses01F_impro05_M032,4,badge number ? uh no . you can just take my employee number i guess .
Ses04F_script01_2_F009,0,probably a hundred people told her she s foolish but she s waited .
Ses03M_script02_2_M024,2,do you want me to get some champagne ?
Ses05F_impro04_F035,2,it s just like it s a matter of 
Ses04F_impro08_M013,0,look i don t want to be transferred over to another all i want to do is just give you my name and address so you can send me a check .
Ses05F_script01_3_M000,1,i know . it s going out of style isn t it ?
Ses01M_script02_2_F046,2,augie i m sorry .
Ses04M_impro02_F012,2,then why do you have to go a year at all ?
Ses05M_script01_3_M012,4,why didn t you ?
Ses03M_impro03_F030,4,okay . i haven t seen you in about two and a half years and i come back and you re getting engaged to somebody you only knew for
Ses04M_script01_1_M041,5,then you help me stay here .
Ses01F_script01_1_M009,2,you know ? why shouldn t he walk the nights thinking of him dreaming of him ? do we contradict him ? do we say we don t have any hope anymore ? that we haven t had any hope for years now ?
Ses02F_impro01_F001,4,my my original birth certificate ? but i don t carry that with me .
Ses01M_impro07_M030,5,but you know i m like garbage .
Ses02F_script03_2_M001,5,i knew nothing of the sort . you took presents from him .
Ses04M_impro08_M023,5,no no no it s cool . it s cool . it s cool . so um
Ses02M_script01_1_M027,5,well if she does then that s the end of it . from her letters i think she s forgotten him .
Ses05F_impro04_M000,5,babe i don t know what to tell you . don t give up .
Ses02F_impro01_F001,4,my my original birth certificate ? but i don t carry that with me .
Ses03M_impro05b_M010,2,are you going to refund us for our luggage refund us for our tickets for this ?
Ses02M_impro04_M022,2,right . thanks for talking to me .
Ses04M_impro05_F009,5,that s our policy sir .
Ses02F_impro02_M009,2,i mean you just get to go off and do your thing . i mean yeah we re both i don t know it s bad for both of us but 
Ses01M_script02_2_M027,5,you want me to go get some champagne ?
Ses05M_script03_2_M039,0,very amusing indeed .
Ses02M_impro08_M014,5,we could mail it to you as well but 
Ses04M_impro05_M003,2,lost my luggage . i didn t lose it . no it s not like i left it somewhere and somebody took it .
Ses05F_impro02_F006,3,iraq .
Ses01F_impro04_F031,0,oh . i m saving the environment . i m riding this car because i i want to .
Ses01M_script01_3_M028,2,takes awhile to toss something like that off . i mean they weren t just men you know .
Ses02M_impro07_M017,1,you know what i mean i bet the home games are just like nuts you know .
Ses05F_script03_1_M005,1,hello ? hello ? what ? wrong number .
Ses04M_impro04_F005,5,well i mean if it s that bad maybe you re gonna have to take something that doesn t really fit you know . like maybe you ll have to do something else for a while . find a new field new skill .
Ses03F_impro07_M026,1,hell yeah . pass out .
Ses05F_impro04_M017,5,well you know i m not going to let you starve .
Ses05F_impro06_M017,5,is there a funeral planned ? or 
Ses04M_impro05_M039,0,i m already calm . okay i m calm . i m calm .
Ses04F_script02_1_M006,4,whose is it ?
Ses03M_impro02_F005,4,next week ?
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses05M_impro01_M019,2,well then you re just gonna look stupid because i m just waiting for an i .d . and you re gonna make security take me out because i want my i .d .
Ses05F_impro02_F005,2,i m going to need to go overseas for a while .
Ses02F_script02_2_M039,4,yeah ?
Ses01F_script01_2_F012,0,because if he s not coming back i ll kill myself . oh laugh laugh all you like but why does this happen the very night he comes back . she goes to sleep in his room and his memorial breaks in pieces . look at it joe look .
Ses03F_impro07_M003,5,you re not pregnant or anything .
Ses04M_impro03_M002,1,yeah it s pretty amazing huh ?
Ses04F_impro05_F008,0,no . no . i heard i heard what you said .
Ses05F_impro05_F000,5,hi um i think my baggage was lost and i need to i guess file a claim or i don t know what .
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses04F_script03_2_M007,0,what about me ?
Ses03M_impro02_F004,4,where ? who ? what are you talking about ?
Ses05F_script03_1_F030,1,and then the manager came in and found us rolling around on the floor biting and scratching like panthers .
Ses05F_script02_1_F012,5,i just don t .
Ses04F_impro04_M006,5,look bananas don t grow overnight . okay .
Ses04M_script03_1_M002,3,it must be them then .
Ses04M_script03_2_F003,1,and very much sillier .
Ses01M_script02_2_F006,2,everybody is believes that it keeps them excited you know it keeps them coming back for more .
Ses05F_impro05_F022,0,right but part of the agreement is that i m paying so that i can take myself and my belongings with me .
Ses05M_impro01_F023,0,well that s unfortunate sir . you re gonna have to go stand in the other line now .
Ses03F_impro02_F021,2,you know as much as as much as me that i i want to stay here with you and amy so bad but i can t .
Ses02M_script01_3_M004,4,what ?
Ses04F_impro05_F003,2,look that bag has my entire life in it and you just lost it .
Ses05F_impro05_M005,5,it seems like it went through heath row . i see it here . uh 
Ses02M_script02_2_M002,5,certainly it s not . slightly exaggerated scientific fact .
Ses04F_script01_1_F035,0,are you crazy ?
Ses01M_script02_2_F039,4,yes don t be ridiculous . don t you know that ?
Ses05M_impro02_M008,2,i ve tried everything . i ve called everyone i know . i ve tried everything . no one can do anything for me or they won t do anything for me .
Ses01M_impro05_M031,0,thank you very much .
Ses05M_impro02_F016,3,oh my god .
Ses03M_impro05a_M029,0,my name is brent caption .
Ses01M_impro05_F032,5,that s not no .
Ses05F_impro03_M039,1,of course of course she will . . . of course she will . yeah don t go and disappear like everyone else after they get married and i never see them again . that ll make me mad . you don t want to make me mad . you know how i get when i get mad .
Ses01F_script02_2_F035,2,i know you meant this to be special i know that you wanted it to be right but i just can t help thinking that i can t help wishing that i was somewhere else .
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses03F_script01_3_M037,2,and to show that to bring that onto the earth like some sort of monument standing right behind us where everyone could feel it and it would make a difference to him .
Ses03F_impro01_M005,5,all right uh 
Ses03F_script01_1_M031,5,i ll find out . but then after it s all over we ll thrash it out with dad right ?
Ses02M_impro05_F015,5,right . like i said sometimes a theft and things happen like that but we are willing to reim reimburse you .
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses03F_impro07_F004,1,i have some better news than that .
Ses02M_impro01_F023,2,i m sorry sir but there s a lot of people waiting . so if you won t move out of the way then i m going to have to call security .
Ses02M_script02_2_F018,2,and i remember thinking that this is it you know . at last at last i am as happy as i am supposed to be
Ses01F_impro01_M009,2,a birth certificate a passport . . .a student id didn t you go to school ? anything ?
Ses04F_impro04_F023,2,uhuh . uhuh . yeah yeah . good quote .
Ses04F_impro03_F014,1,okey well well you know what ? i was hoping that you would help
Ses04M_impro07_F002,1,i didn t even
Ses04F_script03_2_M021,2,snap snap snap like a little adder .
Ses02F_impro05_F002,4,some problems ? what is that supposed to mean ?
Ses05M_script03_2_F028,0,not would you shut up .
Ses04F_script03_1_M001,3,i wonder .
Ses04F_script01_1_F006,2,what was he doing out here at that hour ? he s dreaming about him again . he s walking around at night .
Ses05F_impro04_F013,2,i don t know . i feel like i ve tried everything .
Ses01F_script02_2_F008,0,for god grow up augie . the fish are not going to arrive .
Ses04F_impro07_F006,1,i know . laughter 
Ses03F_impro07_M014,1,party . you want to get drunk tonight ?
Ses04M_impro08_M014,2,ma am i understand that .
Ses02F_script03_1_M032,1,oh i ll never forget his face .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses01M_impro01_F011,0,what do you expect me to do ?
Ses04M_impro04_F010,4,excuse me ?
Ses03M_impro07_M020,1,and tonight my parents want to take me out to sushi and they said i could bring you .
Ses01F_script03_1_M001,3,i wonder .
Ses03M_script02_1_M044,2,it certainly is not . it s
Ses04M_impro03_M028,1,well i mean i just told her well i just said you know hey these are my suggestions .
Ses02M_impro08_F006,5,sorry . okay . um yes
Ses01M_script03_1_F007,1, breathing 
Ses03M_impro03_F016,1,oh god ! you are damn cheap cheap cheap . anyways moving on . it s not like you re poor . i mean your dad makes . . . okey
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses01M_impro06_F011,5,yeah .
Ses04F_impro07_M038,1,movies movie we ll go to a movie and a dinner and and
Ses05M_impro02_F017,3,but so many people have died .
Ses01M_impro06_F003,2,i m sorry to hear that .
Ses02F_script01_1_F035,4,what the hell is this ?
Ses02F_script03_1_F029,1,it was ridiculous . completely ridiculous .
Ses03M_impro08b_F012,2,i don t know even how to use that stuff it s too complicated . i just want my flip phone to work that s all i need
Ses04M_script03_1_M001,3,i wonder .
Ses03M_impro03_M032,1,yeah she is good looking .
Ses01F_impro05_F016,0,we flew in from paris . i ve been shopping for three weeks .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses04F_script03_1_M002,3,it must be them then .
Ses04F_impro02_F007,2,i have to do this . i don t want to leave . do you think i want to miss seeing her grow up ?
Ses02F_script01_3_M022,2,i don t know how to start .
Ses01M_script01_2_F011,0,oh laugh at me laugh all you like but why does this happen to very night she comes back ? she goes to sleep in his room and his memorial breaks in pieces . look at it joe look .
Ses02F_impro03_F000,1,oh my god . guess what guess what guess what guess what guess what guess what ?
Ses05M_impro02_M010,2,i know .
Ses04M_script03_2_M016,2,i ll have a little myself i think .
Ses01F_script01_1_M025,5,and then we ll thrash it out with father . okay mom ? don t avoid me .
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
