wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses05F_impro05_M030,5,0.020506187254347864,0.03068687042321493,0.02121384134179868,0.051088929344565034,0.44815821065268213,0.16918099281282384,0.001449527105690865,0.0007010671853056112
Ses04M_script02_1_F021,2,0.006335384751965573,0.010290959921990273,0.006612490288750003,0.018539885642721042,0.5513120549718667,0.16690865094686283,0.00020313938109801824,0.00011451513992966375
Ses05F_impro05_F006,5,0.012325308126398836,0.014570273660320453,0.012777055514533373,0.018468018993718017,0.4804579015105331,0.16927986508532283,0.0003166747417633658,0.00023631701138558393
Ses05F_script03_1_M031,1,0.05589251559639542,0.06446577122441825,0.05723674254822892,0.07663880869097903,0.23974642488574377,0.1692880282712666,0.005122562543617864,0.0036996988443370347
Ses01F_script03_1_F001,3,0.024161731894461004,0.04292864011664323,0.024235960864016894,0.07730748776576521,0.8010016063498063,0.16873813305621346,0.002937874112911711,0.003676000684335266
Ses02F_script02_1_F013,2,0.02829148404946992,0.0350984137495812,0.029459771650913947,0.04745403216659013,0.34082719235900694,0.1688541349462075,0.001681255108587945,0.0015171848612664108
Ses04F_script01_1_F037,0,0.06732895295684457,0.08125278314156108,0.06890252346546075,0.10593798561277992,0.3020703417311051,0.16947828490482444,0.008362300720439626,0.004612804411252553
Ses02F_impro03_M015,5,0.03725551954061573,0.03925773806346808,0.038518383617649136,0.03519535659196359,0.1556455240665767,0.1691850833495342,0.0018042130832582892,0.0014981511069628317
Ses01F_script02_2_M009,2,0.054713281823799205,0.08829580728438784,0.056008303562120915,0.14377009662313361,0.8244202054431855,0.1672956487358525,0.011480410974086822,0.006057294498495786
Ses05F_impro02_F006,3,0.006540888930483421,0.010555101337635191,0.006706132484013799,0.019021622758680006,0.2732672016174891,0.1684605858910268,0.00021199621065636854,0.00017762050157360613
Ses05F_impro07_F002,1,0.029185065662121507,0.03042303479210175,0.029371285759112773,0.028833035747707854,0.14781271360218728,0.1680639927610345,0.0010965713763311934,0.0007653352991747287
Ses01M_script02_2_F038,4,0.06001604699138007,0.0899149297266508,0.06179448743051695,0.14497862880837006,0.6828483476880504,0.16838935172827496,0.011540156630554192,0.010822109199800076
Ses04F_impro07_M026,5,0.05010891520797431,0.0583540991679803,0.05201015871567201,0.06950173064814757,0.258201683985244,0.16944902117049143,0.00425700078864166,0.0032010014890394706
Ses02M_script03_1_F016,3,0.009380231021747376,0.011704546989214125,0.00965008768532017,0.016688133944497613,0.47752828015985904,0.16896069251534024,0.0002225619604758707,0.00018322645111465598
Ses04F_impro04_M008,5,0.03357562942227252,0.04483361653922137,0.03437904477065255,0.06671395280222962,0.3492166376532464,0.16855654072493173,0.0028260637039735264,0.00231133337120354
Ses02M_script02_1_F020,5,0.010970571113339362,0.013904776341025927,0.011584647037434854,0.019844244416302434,0.45329232171337436,0.16935750821538176,0.0003055098580705204,0.00018498195396848837
Ses05F_impro07_F034,1,0.004941581632803515,0.007302942059325777,0.005398421115370531,0.01257716397644261,0.1840686622215917,0.1687869243088717,0.00010882232118971443,4.2052462491898176e-05
Ses03M_impro03_F028,4,0.0022600594192945765,0.005313172836913183,0.002253059521040616,0.01195372049455127,0.1380686352753392,0.1681218278686518,7.401831047660159e-05,4.205779729444821e-05
Ses01M_impro07_M007,1,0.23668760496437274,0.28654214667402006,0.24160879319748027,0.37360023713050017,0.33191599688877366,0.18149786190934417,0.10128431527036452,0.04497661152097447
Ses02F_script01_1_F023,2,0.018032789262891293,0.02192100459917554,0.01865470044332227,0.02899477164842238,0.384432741773462,0.1690900173719474,0.0006812216218960377,0.0007696059090125453
Ses04F_impro03_F015,1,0.029361541148704713,0.03625683147593679,0.030663409372554167,0.047807595733544976,0.4267635380586297,0.16899234213652642,0.0017738594399407054,0.0012807312090180843
Ses01M_impro03_F014,1,0.3062299577429186,0.3679882958178764,0.3084268464624544,0.4831018952840558,0.41198191207556256,0.1627638612518767,0.16360590452715423,0.10343257476697301
Ses04M_script03_1_M000,3,0.009291894614259413,0.019411789691827153,0.009917244754815754,0.037097309153340294,0.8803869429671739,0.16740865220414777,0.0006847632045812873,0.0007641293810992584
Ses01F_script03_1_M001,3,0.006905264234456948,0.008774474629985934,0.0071112183578536025,0.013035602347739907,0.0,0.16794995537877205,0.0001373153270273113,0.0001262917509195098
Ses03M_impro07_F003,4,0.038815832360292894,0.052449681959044064,0.03967409304751444,0.0787937875618123,0.3581420089420492,0.16908150382283538,0.0038479716742664772,0.002942886635250312
Ses04M_script02_1_M029,1,0.024032717397505808,0.029815912777826425,0.024909996021846525,0.04027693126900673,0.36518435125246274,0.16763576460461338,0.0012347581509805977,0.0016973306397280164
Ses02F_impro05_F004,5,0.01464482473223744,0.016016575414343804,0.015519360849985581,0.015531951916657136,0.20646855233321398,0.1690074720942829,0.00035210655726436815,0.0001719166216528591
Ses03M_script01_3_F008,2,0.004206901341767351,0.0074938024381517015,0.004260826989415428,0.014772271054209243,0.6966573737715074,0.16851392207570584,0.0001215500181481644,0.0001968590232530265
Ses03M_script03_2_M019,5,0.0032726005588265723,0.006071086811116663,0.0035447693463340167,0.012077011079688685,0.5959808612440192,0.1687378453437108,8.68598307687691e-05,5.011591217796125e-05
Ses03M_script01_1_F002,4,0.00302503664097439,0.00517699546145869,0.002925591913667508,0.010668460096106922,0.149824823839704,0.16819063147035426,6.54822095117194e-05,6.002707740752558e-05
Ses02M_impro06_F001,4,0.006822661937256069,0.008562638070997396,0.00687818767790242,0.012903014432592664,0.2553439024813766,0.16801000657569992,0.00013021436518671097,0.00017317868602498992
Ses01M_script01_1_M035,0,0.1477769226970881,0.18630555136158217,0.15200573122875408,0.25499771432417595,0.4277368733035909,0.1688494215515305,0.043997580419255805,0.05075015736980729
Ses02M_impro08_M003,5,0.035059981344300585,0.04313774457467197,0.03625933165771001,0.05731782768686139,0.39657069503025855,0.16955711817504862,0.002475002737499767,0.00319720776425773
Ses04F_impro08_F018,2,0.0862735917014575,0.09743438692813995,0.08896772378114147,0.10925800048436672,0.2704533611255862,0.16901996565151628,0.011237052401493069,0.00727300641741954
Ses03M_impro02_F003,1,0.0023333560325239575,0.0037679560409522384,0.0023637254407186817,0.007707853093997083,0.17531873161163775,0.167989776818167,3.91417814832481e-05,6.647477599477756e-05
Ses05F_impro02_M039,4,0.0019481720633092543,0.0020848253646894776,0.0019933191197545955,0.0025638399651235965,0.0,0.1681753288672977,1.3380667667439067e-05,1.6881976063421507e-05
Ses04F_script03_2_M001,0,0.019158571268214623,0.029962111848765304,0.01993057614898187,0.050259813163925825,0.5961779448621554,0.16869932871121782,0.0014075847903915254,0.0015671301239018516
Ses04F_script01_2_F007,0,0.0361927867657082,0.04843687873461948,0.036389901915031074,0.07327609326336267,0.4552631578947368,0.16820481810842988,0.0032607234772777855,0.0034861168959839993
Ses02M_impro08_F009,2,0.039200692949703894,0.043740784139237265,0.04047803628596429,0.04783789271634082,0.17750752720727994,0.16900318239253048,0.0023548755772135107,0.0013385136223240455
Ses01F_script02_2_M049,1,0.004078434237986955,0.0038515805256480176,0.004132698689403802,0.0016487135502555395,0.0,0.16841553703672124,2.8155917299828615e-05,4.767100831115506e-05
Ses05M_impro05_M000,5,0.034665303491793226,0.04609209420312427,0.03652441920814537,0.06611853190317599,0.5050936317830066,0.16911076844709264,0.0029563318273432516,0.0025366608882511025
Ses01M_script03_2_F003,4,0.1806292209145149,0.25157640136251225,0.18794304392789948,0.3774370867583167,0.5729894356143524,0.1676996465693697,0.08509754925560059,0.05420193360315793
Ses02F_impro05_M019,5,0.021622584925237123,0.026888471655904824,0.022926921382890233,0.03527141867210773,0.344714869640073,0.1694259161567728,0.001015136788397219,0.0016244390028721733
Ses04M_impro04_M014,2,0.023450369007751264,0.04396351450503351,0.024191154055860132,0.07965663838887528,0.744280487314543,0.16794981708454715,0.003115865922451546,0.004978302334126723
Ses04F_impro06_M003,2,0.0016201539890152651,0.001951049023216982,0.001671351747357433,0.003211301110572903,0.0,0.16782958867742084,1.3298813735515474e-05,8.292733898287692e-06
Ses02F_script03_1_F000,3,0.017400066305212097,0.0242655669112765,0.0182839089610632,0.03714114553757573,0.5781119465329991,0.16882565576907319,0.0008965444096860778,0.000623956317685784
Ses02M_script03_1_M006,3,0.02812057027416877,0.036621548058766454,0.029341756726497064,0.051988455899782925,0.5063995867531423,0.16896003477234392,0.0018753772645004941,0.0012931116022177722
Ses03F_script01_3_F005,2,0.013133445140534617,0.019489819304276915,0.013667145050161467,0.032021762596427465,0.5533049040511727,0.16828295754923034,0.0006151678797457451,0.0004188464688786603
Ses04F_script03_2_F022,0,0.0913315186812798,0.1271954133785025,0.09594003961682447,0.18980397372427496,0.5254383715122635,0.16819077083248823,0.02199797219962805,0.01645788341553417
Ses02F_impro04_F010,2,0.01625949274615268,0.018716567135380634,0.016752138105544566,0.0226453569950992,0.3518825047693862,0.16933294096716542,0.00048815938155269,0.0005460196311124481
Ses01M_impro07_F015,1,0.09620525962024147,0.11578551733017493,0.09912507195705772,0.14758357123569885,0.36194834913370383,0.16851675310265743,0.016678075912296794,0.012112354174059689
Ses01F_script03_2_F004,5,0.06581001238719049,0.09062020085781382,0.06708967161264058,0.1379324170220086,0.4380355405968721,0.16886530812286496,0.011296453451568527,0.011651253320751006
Ses05F_script03_2_F010,5,0.012110333589503473,0.01515643067193563,0.012321401895239486,0.021714279107675507,0.5254693023950606,0.16806433039828633,0.00035347174405074816,0.00027323114717297213
Ses03F_impro03_M010,1,0.00807063972532388,0.009350839084917269,0.008641991032598738,0.011099829541292034,0.21305418719211822,0.16904687206556382,0.00014268237793777048,6.763076023654787e-05
Ses04M_script03_1_F026,1,0.0387929780807885,0.058506916917164836,0.0400440705440037,0.0950628475605791,0.4915632103514601,0.16845763490228938,0.0050100687764271495,0.0036489606363706933
Ses04M_impro02_M028,2,0.0051355252466772985,0.007902691978463067,0.005377213822175571,0.014038719178879978,0.2731578947368421,0.16891282153332535,0.00012644118606756235,0.00016862632125109323
Ses01F_script03_1_F022,1,0.025936341593030092,0.0378612821155587,0.027464855904577964,0.05941422086806121,0.4649075159381343,0.16907213158583653,0.002142752598931264,0.002265002907907355
Ses01F_impro03_M008,5,0.08446130246230685,0.11074796334102169,0.08713240418611368,0.15763649586998021,0.4221738556918612,0.1713653893409096,0.016268484273963026,0.011579986227156589
Ses01F_script03_1_F000,3,0.013137836223949609,0.02081408721542982,0.013565639723445263,0.03579884022515111,0.5634272847895139,0.16988178266767026,0.0007181614709340741,0.0008375150538803473
Ses05M_impro08_M020,5,0.03265184111633836,0.03974405256657203,0.034690568546584956,0.04961602354199881,0.33160615354174905,0.16916474306341225,0.0021001162695562935,0.001611856424876968
Ses01F_impro05_M009,5,0.06913619662837382,0.08156502135031513,0.07113683777616099,0.10105373227927043,0.2838942594581692,0.16945616895289195,0.008263317758403632,0.006374018408338579
Ses04M_script03_1_M007,1,0.01843724961779951,0.026177936453342567,0.01967274565036356,0.04012499915696581,0.583514861921158,0.16907766531266616,0.001044478386609381,0.0009010832030670406
Ses04F_impro03_M032,5,0.013811382634004542,0.017786754616890946,0.014288511135862329,0.02572827568499414,0.49652356698197103,0.16866954365927248,0.0004822758111206546,0.0006362629805443351
Ses05M_script03_1_F000,3,0.011315188999772375,0.012433102720929899,0.011790976381695007,0.014174285487989293,0.244585823533192,0.16925675775780122,0.00022471919504633693,0.0001187522313588296
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827776519733426,0.005052951830707967,0.004423002573703771
Ses01M_impro03_M011,1,0.25606402421497637,0.31979182067723727,0.26042736346318834,0.43616291674143004,0.4270145059618744,0.1653942369879665,0.12829765238600402,0.047137533493527145
Ses01F_script01_1_F002,4,0.019944619440383574,0.028969491081004793,0.020602721645352984,0.04647706627093982,0.7367090292101937,0.16922338826905356,0.0012811211567233475,0.0014283650855352397
Ses05F_impro03_F005,1,0.05005233252027832,0.057887717877606534,0.05107101287459652,0.07100964410266297,0.3311004784688995,0.16780728432852945,0.004141621917167311,0.0040937284753571205
Ses01M_impro03_F012,1,0.11542713071188593,0.13950464861389558,0.11847551758520898,0.18019148156632672,0.31113663789102386,0.1695063110660309,0.0242369348264253,0.04579085662859257
Ses02F_script01_2_F012,0,0.033011519513000014,0.04944749794265958,0.03462160674685402,0.07923205263649655,0.5496540022622929,0.16885489342862633,0.0036067267077586618,0.002309790188177759
Ses01M_script01_1_M036,2,0.02939254136897576,0.04494135701774854,0.02990376257462921,0.07458189514234573,0.7871502791313046,0.16843291173934843,0.003032929824550565,0.004324835487587035
Ses03M_script03_2_M020,5,0.005783497265024423,0.007060566434553356,0.00553068064617907,0.011135168064935976,0.6180368047189797,0.16858789524724416,9.192405456952496e-05,0.00015868195348045196
Ses02F_script03_2_F038,0,0.07086349070022341,0.08810384166347288,0.07515155438973883,0.11327296663097994,0.30269068898661755,0.16968956550879177,0.010034561017070754,0.006076663400935103
Ses05F_script01_2_F006,0,0.023309503922571265,0.027684211362975664,0.023926056384820184,0.03544678176774637,0.3162378423122026,0.168561419645515,0.001035293283464416,0.0006266041384354214
Ses01M_impro05_F015,5,0.27510042066219925,0.3914443911941722,0.2785102091486399,0.6111230951570824,0.5686072046654354,0.16935205315785382,0.20686089490577475,0.17800100527387566
Ses01M_script02_1_F011,2,0.039295077015974816,0.053295547442052546,0.041268814063632774,0.07839339440150944,0.46189964707687586,0.17027973228135196,0.0039845658026805226,0.002182081745974152
Ses04M_script03_1_F001,3,0.04598297163139194,0.05432162353921639,0.04709779652307319,0.0683240249501604,0.31626124133864075,0.1692292452163625,0.003739475508666317,0.002933603707790818
Ses05M_impro08_M004,5,0.01993875506526785,0.02318525065274366,0.02070989306484342,0.02797323080584817,0.15998552531060273,0.16906769842829866,0.0007340077524188287,0.0005220935248541874
Ses05M_script03_1_F004,1,0.010538910689751367,0.012187626137616328,0.01057672879651448,0.015931470434370546,0.2818295739348371,0.16951900236442755,0.00022661959371619045,0.0002417580815543947
Ses03M_script01_3_F004,2,0.001496031621055844,0.002471774532185075,0.0015215595703034117,0.005502965273346528,0.0,0.16762347314917203,2.1356058054498793e-05,3.738349268690969e-05
Ses03M_impro05a_F027,2,0.0025573321850846133,0.005038247260437126,0.0027315356820233113,0.010608450505896531,0.21541113931325123,0.1682071673304049,6.538906282897705e-05,2.3878461968076973e-05
Ses02M_impro01_M017,2,0.03704929381432739,0.04060006296372301,0.03801951010099946,0.042875366004296034,0.24820000531363745,0.16913382255714543,0.0019982870381289614,0.0016626248285072402
Ses04F_impro07_F078,1,0.08122633520180328,0.11624168451234332,0.08292740285648514,0.18184553276290527,0.48778195488721804,0.16874084874898523,0.01881017719759816,0.02573427447808136
Ses01M_script02_1_F021,0,0.037135591629914866,0.07005505471919984,0.037824163636849074,0.12663537640579944,0.9205320994794679,0.16947468173511712,0.0077131526666166265,0.003069291884866378
Ses04F_impro02_F018,0,0.030643961519253755,0.049717466562923196,0.03196041690061444,0.08389081389212957,0.7233449477351916,0.16901582848277638,0.0037494411717264664,0.0022796164532051565
Ses02F_script01_2_F017,2,0.011660035112994108,0.015949241607229492,0.012217685071838551,0.024431038060425233,0.5370528594212804,0.16844606909106286,0.00041015934328279347,0.00027074328154933825
Ses05F_impro04_M030,5,0.0247838349329838,0.026221427583173876,0.025580306797184087,0.024330863499759853,0.2507473503034695,0.1695247852700408,0.0008413469730219348,0.00039255801691969036
Ses02F_script02_2_F007,2,0.027147074173651177,0.033592971830012794,0.027648313549926983,0.04607814365150253,0.508811460828728,0.16864382413716675,0.0015358028860575355,0.0024739603924704354
Ses02M_impro05_F020,5,0.032030994027389806,0.03841785786689887,0.03342817637785124,0.04824130377767377,0.34144736842105267,0.16930155956914134,0.001946477754206355,0.0013177738605607912
Ses05F_impro03_F054,1,0.0031533222166782206,0.0031789546210905994,0.0030585494770331784,0.0036115034846597323,0.0,0.16641035567432144,2.280536615041351e-05,2.872074972686731e-05
Ses05F_impro03_F049,1,0.01757062299336843,0.023002916313119827,0.017984343402363694,0.033970714302319155,0.43358395989974935,0.16791524762197152,0.0007849292495010103,0.0005022357084515994
Ses05M_impro04_F034,5,0.009038628186752435,0.012811514405589928,0.00934846186068464,0.020785849839937684,0.4828548644338118,0.16848145835183662,0.00028216878238567004,0.0002309986850595366
Ses01M_script03_1_F024,1,0.019343431455897307,0.0229454506438965,0.020357335442148402,0.028177831326666437,0.28594114596836917,0.16761058295271059,0.0007316945679557142,0.0006322911532087131
Ses03M_script01_3_M032,2,0.003790192581785679,0.005253709588320667,0.004009154155794686,0.008796441271983882,0.39425774539678704,0.16891608737725436,6.144678089799185e-05,8.57235923142978e-05
Ses02F_script02_2_M019,5,0.030860295936691755,0.04105399464539829,0.03270612039700465,0.05862862282027606,0.4358103216964105,0.1692492103994227,0.0023689938810514065,0.003084615636338435
Ses01M_script02_2_M010,2,0.09855483334303651,0.11850032509686081,0.10040777762502032,0.1538770416858538,0.4138755980861244,0.16931879606653602,0.01739449137026692,0.017480285334022756
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820300284099124,0.0006652171509402774,0.00048055691581642095
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897906055138986,0.00012762438653303687,4.628352004434179e-05
Ses03F_impro02_M017,2,0.005060091026232943,0.0065050126262957385,0.005405342163114921,0.00960787639355164,0.3938896537117441,0.16850202663654557,8.326756070200069e-05,6.486386528495802e-05
Ses02M_script01_3_M028,2,0.011462070845339333,0.016379370531273436,0.011972546678866557,0.026234180701111446,0.5365974140852513,0.16899402969983848,0.00044000034868989246,0.0010005317429165816
Ses01F_script01_1_F015,5,0.01298991015304472,0.017826696357427434,0.013604501399301017,0.027324387022759657,0.3193060169804356,0.16815424229071882,0.0005051826670026354,0.00044106742394746335
Ses02M_script03_1_M003,3,0.04365747056803493,0.058560954818965394,0.04652005168899046,0.08337232203387963,0.4705972247692402,0.1702826205415554,0.004717079282028132,0.002863993456637266
Ses03F_impro07_F025,1,0.007403822845472991,0.009253759814694127,0.00774959428828243,0.012952735723836798,0.3581780538302277,0.16895833261427454,0.0001479240643286817,8.567754055028532e-05
Ses03M_impro02_F026,2,0.008243444622908184,0.011956001673429669,0.008361323245124924,0.020179120591369608,0.5596512289126178,0.1684817324484986,0.00025122277072898714,0.0003505412880423006
Ses05M_impro02_F016,3,0.0096466559525376,0.013043881375297512,0.009999771923789737,0.020417146286578734,0.339640768588137,0.16867782814188842,0.00028454985373490486,0.00023961568118739606
Ses02M_script03_1_M003,3,0.04365747056803493,0.058560954818965394,0.04652005168899046,0.08337232203387963,0.4705972247692402,0.1702826205415554,0.004717079282028132,0.002863993456637266
Ses04M_script03_2_M017,2,0.024967986915385175,0.035829805639482085,0.025957166304800005,0.05633218121042994,0.6559665639744059,0.16867620367420408,0.0018949578930204493,0.001498785525361225
Ses05M_script03_2_F044,0,0.42116254582769824,0.45588346468782054,0.42763189614804253,0.47368157208951894,0.2731578947368421,0.1225679566928527,0.22896530646177046,0.07304086457275065
Ses05F_impro07_F005,1,0.02031026333418425,0.02195756301616812,0.02072316262327208,0.023149345369707745,0.26882205513784463,0.16942865409765023,0.0006182298229192322,0.00030736847937859365
Ses05M_script01_1_F020,2,0.0345382110155172,0.05069860111624533,0.03471654958438873,0.08244171109805169,0.5302428044633879,0.16845641446020418,0.0037478641313798047,0.002961670179631461
Ses03F_impro01_F004,2,0.01689467037072411,0.0264827070259256,0.01747761918814726,0.04482288338413451,0.6441423046433976,0.1687939390476003,0.0011131534162942343,0.0006336567008422871
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820300284099124,0.0006652171509402774,0.00048055691581642095
Ses02M_impro06_F001,4,0.006822661937256069,0.008562638070997396,0.00687818767790242,0.012903014432592664,0.2553439024813766,0.16801000657569992,0.00013021436518671097,0.00017317868602498992
Ses04F_impro04_F029,2,0.0585111160353721,0.08400144277285683,0.06124722874908478,0.12965426511260264,0.5307257214073435,0.1682723163692759,0.009874764848372486,0.008421575516907817
Ses03M_impro08a_F004,5,0.0016157365717400347,0.0027070202410395513,0.0016971636264843616,0.005851997599081992,0.019858807323652646,0.168331555421354,2.4392899652471924e-05,4.505267107272389e-05
Ses02F_script02_2_F013,2,0.04964642942094724,0.06212007652486512,0.05140141302390487,0.08391860601707042,0.39174058273804313,0.1683858792439404,0.005073122634597172,0.00471429379289145
Ses05M_impro02_F017,3,0.017318620942270962,0.024782656804502177,0.017375578915188025,0.039881103369898495,0.46455424274973145,0.16863139901510646,0.0009475641579598015,0.0010635309901644422
Ses01M_impro07_F021,1,0.05607618198241403,0.06647390002689248,0.05771766211232171,0.08320047177504003,0.33246054433207617,0.1691168092527469,0.005562128957687303,0.006494465857746709
Ses02M_script02_1_M026,1,0.03327336937447172,0.03953530738540824,0.03491770672137903,0.048228090858254705,0.3039557657029171,0.1698092624976658,0.0020427381416292943,0.0011078095667641614
Ses05M_impro07_M044,1,0.03537896163776122,0.043072539815646335,0.03766674341552946,0.05355392347048878,0.34329121773505933,0.16969986202109302,0.0024511033158353926,0.0018091711904018816
Ses05M_impro03_F001,4,0.06482015067033091,0.07355838471993598,0.06458000456684128,0.0898901487337052,0.3861607142857143,0.16983048038256443,0.006494448442689065,0.0046265540217433464
Ses03F_script02_2_F034,2,0.015789435447630264,0.022846633538170985,0.01655646922784771,0.036316411897941506,0.48730232661299266,0.1684407122811696,0.0008160896798873731,0.000578075958222406
