label,features
0,0.033011519513000014
2,0.02939254136897576
5,0.005783497265024423
0,0.07086349070022341
0,0.02330950392257126
5,0.27510042066219925
2,0.039295077015974816
3,0.045982971631391936
5,0.01993875506526785
1,0.01053891068975137
2,0.001496031621055844
2,0.002557332185084613
2,0.03704929381432739
1,0.08122633520180328
0,0.03713559162991487
0,0.030643961519253755
2,0.011660035112994108
5,0.0247838349329838
2,0.027147074173651174
5,0.032030994027389806
1,0.003153322216678221
1,0.01757062299336843
5,0.009038628186752436
1,0.01934343145589731
2,0.003790192581785679
5,0.030860295936691755
2,0.09855483334303652
3,0.016872827311452822
3,0.0070011703978495815
2,0.005060091026232943
2,0.011462070845339331
5,0.01298991015304472
3,0.04365747056803493
1,0.00740382284547299
2,0.008243444622908184
3,0.0096466559525376
3,0.04365747056803493
2,0.02496798691538517
0,0.42116254582769824
1,0.02031026333418425
2,0.0345382110155172
2,0.016894670370724108
3,0.016872827311452822
4,0.006822661937256069
2,0.0585111160353721
5,0.0016157365717400349
2,0.049646429420947234
3,0.017318620942270962
1,0.05607618198241403
1,0.03327336937447172
1,0.03537896163776122
4,0.06482015067033091
2,0.015789435447630264
2,0.005879392192636687
2,0.01850007518596237
2,0.005552427472752178
2,0.041090586319382436
0,0.0180504424294398
2,0.03101215453072538
3,0.023475941994986524
2,0.018198336899712404
2,0.04286817806428477
1,0.0015212429566105168
5,0.003895407940331176
0,0.06915198992215332
1,0.017896596506753612
5,0.022659426248759586
1,0.06222119529109106
2,0.027280044367532102
0,0.05414392620956748
2,0.0067830993501084786
2,0.004604549653709452
2,0.001229276288099177
0,0.010210117697730135
1,0.02391027232088442
2,0.01709418271824268
2,0.019568741506258508
2,0.02035532056904984
3,0.01096517232087263
2,0.02183786493491123
2,0.025301894294182583
4,0.000779951111064174
2,0.007311641343272286
3,0.009380231021747376
1,0.024478518752922958
3,0.011315188999772376
1,0.014307269236001868
1,0.01482759014911781
5,0.03394424026432657
2,0.030545780110336644
3,0.014557857334363673
0,0.0836125832139551
2,0.02762100290074658
1,0.021375109840273472
1,0.1392081970710953
4,0.046713388646014785
5,0.02194324847904411
2,0.0039018025038330025
5,0.005893536635647208
2,0.022559615300571004
1,0.1414335241301106
4,0.0039654682976964905
5,0.006676136125479515
3,0.017474284252431638
5,0.0050879346944569135
2,0.037505069733766064
4,0.0417316227011794
1,0.0013693889271126686
4,0.004840602514574815
1,0.01520809722475441
5,0.021300101526128684
2,0.02058148804990035
2,0.04049631185100374
4,0.011615029492494593
1,0.008096408987597444
3,0.06791801332089634
1,0.030004087338488587
1,0.015836319550160027
5,0.007379599205236275
1,0.004137085362625036
2,0.022158085728748105
2,0.021218248866149224
5,0.004197024739705913
3,0.017318620942270962
2,0.012042949454574516
2,0.04994779762868135
4,0.013139863931187865
5,0.0037409612545134564
1,0.010033047417023705
3,0.018871980218373004
1,0.047581187653903616
2,0.00419182854240394
1,0.026512013822537345
2,0.023434396643722155
0,0.04374612438631828
1,0.2564343660694433
4,0.1042931675813008
0,0.02295875094893929
1,0.16441797717242396
2,0.0017350545902378098
2,0.007534716175576562
0,0.031962283719259306
4,0.06001604699138007
1,0.07398572797182425
1,0.0362331161948659
1,0.108434311062012
2,0.056778980044420266
2,0.018733795569047
5,0.041978241057890005
4,0.014651284252594526
3,0.024161731894461004
3,0.0096466559525376
3,0.06791801332089634
2,0.002795248781018487
2,0.019876039045963582
1,0.0075497075155323045
1,0.011276665722308808
4,0.0042395486572166935
1,0.0023545428519981372
0,0.022718740635557504
4,0.0039654682976964905
2,0.06254878149007717
5,0.012993392191604329
5,0.0004857555446223711
2,0.011415707099887856
3,0.009291894614259413
3,0.02974725846636875
2,0.020633640680068205
2,0.0179185905468236
2,0.04456035330012224
2,0.0012212272559381904
2,0.0017417458485649744
4,0.02073951157617453
0,0.023687927112067776
2,0.003670229208153028
2,0.018986778644217828
0,0.060194281579827126
1,0.010584777954157841
2,0.012854250394238246
2,0.018852082353577892
4,0.007071348730908756
4,0.02692852771195326
5,0.01191767436577298
2,0.05653928222617995
4,0.01486613589814211
5,0.035752396843010695
5,0.02566975163671572
5,0.03584815027001395
5,0.0210165760887368
5,0.006111211973248482
4,0.01486613589814211
2,0.030270575470543386
2,0.0022789839846153264
5,0.026559326991429898
2,0.008777706681633614
5,0.02172460932215816
0,0.06939732318648435
5,0.04793825373162975
2,0.027275597456333414
3,0.006540888930483421
0,0.06755757650905986
2,0.012115380912715572
1,0.06388577615258148
1,0.016235200286761217
5,0.01848826708303208
1,0.01963970845065225
5,0.00605533994866075
5,0.005408632657841275
0,0.06725427364039369
4,0.007880507498821738
4,0.00195505257431199
3,0.009380231021747376
3,0.034762324455269215
2,0.07696557279435133
2,0.007283130901707116
4,0.006223879463122924
0,0.2450544868184206
5,0.005527076041061045
1,0.0680691661674756
0,0.06531855233153995
5,0.008898488862760569
3,0.024161731894461004
0,0.036353195086365454
4,0.003944258655543439
1,0.04998787074159939
5,0.00348782368736257
5,0.021785454584031198
3,0.032018427509284686
1,0.024715865484121302
2,0.0963040607526695
0,0.06251510223842467
0,0.02757670934782787
2,0.007772681928049545
4,0.0022105686157194845
2,0.03467424471513904
5,0.013340606947774851
5,0.02130241644800259
0,0.023484089340225733
4,0.05974695707393386
2,0.023149299250433183
0,0.03265182004925018
3,0.0096466559525376
0,0.027126600475112214
5,0.11942671740468823
1,0.017763255883238682
2,0.0290133056921114
3,0.034762324455269215
2,0.011960768850255566
5,0.02139071107243231
5,0.00955044396524808
5,0.04296011483714435
3,0.0441276985099717
1,0.008763012036503206
2,0.036640543146909364
2,0.02658987251371419
2,0.09323833243395599
2,0.028323913320556508
1,0.05687408741405237
1,0.019855780933960426
2,0.052608226771258544
4,0.014651284252594526
0,0.010628854867186337
3,0.06791801332089634
2,0.013820670410951079
2,0.014272086847607038
0,0.0866863310709061
1,0.08977538416742692
1,0.03492924250617707
2,0.05392372949262805
1,0.05935842027763377
3,0.018871980218373004
0,0.1962155797090876
4,0.006000902592778731
1,0.015445875129024369
3,0.006905264234456947
2,0.004145513602373436
1,0.03789268660054853
5,0.061425407101815765
1,0.07539556560292557
1,0.020344283170429148
3,0.04365747056803493
5,0.010729619452233635
1,0.013033799920106458
3,0.017318620942270962
2,0.01085329274009648
4,0.0058704428935737315
1,0.0202530451226612
2,0.13694252653819686
3,0.04470992962626865
1,0.03185154457019049
0,0.2308200171177023
3,0.03129543664324868
3,0.023475941994986524
2,0.020515948338542398
2,0.00901265668043225
0,0.2293594358935149
1,0.11400090288617305
2,0.006063649159360878
2,0.010340804570369448
5,0.03346976028175687
3,0.01338047044316542
4,0.009258240643112745
2,0.006922882991428075
5,0.004469324930274092
1,0.05611880421300303
2,0.025091413016079932
2,0.0435453901476847
2,0.006253623031583461
4,0.002258072090642021
3,0.012224137648785749
2,0.00956847001925754
2,0.007706281275020906
5,0.0031995599107186947
4,0.0009045727690136896
4,0.10091677695778024
0,0.010614016965856236
1,0.0349715908646196
4,0.003358486161721805
0,0.035319519092843484
5,0.042828442024777764
1,0.030160633359644414
1,0.03216284239882464
1,0.08673308596196164
2,0.004935246057148617
5,0.006492665663381072
2,0.007812570703945938
0,0.044869161701168635
1,0.010394645376537564
1,0.02443823988477693
3,0.008198536262132475
5,0.006105624630342454
2,0.003311451780629625
2,0.011669258284203529
3,0.012224137648785749
5,0.07789656253326496
2,0.012912532493714868
1,0.04006359385958863
2,0.004122148797098584
2,0.025473169370046175
1,0.0036337434692355346
0,0.010470947912133469
2,0.04476866817932272
2,0.045312042807044574
5,0.02223175593167471
1,0.02457791994624625
2,0.004075344047267671
4,0.03793590573196957
3,0.02812057027416877
0,0.016289670296629928
2,0.038337563813030426
0,0.01858170348145261
2,0.04311603235683583
5,0.014756374964201563
5,0.012694554492279941
1,0.002445621492132115
5,0.029992342436822868
5,0.020306153847514725
4,0.016603460010678767
5,0.0062746363986982134
4,0.02416194291646104
2,0.01717424643131671
2,0.036505123904026375
1,0.02600654766442205
5,0.006601652030712512
1,0.010659766605686988
2,0.012328327742372684
4,0.036612285159284316
3,0.017318620942270962
0,0.05275585439174742
5,0.015250301975879116
2,0.050027511979209564
3,0.018671117470501472
1,0.008736893411683834
2,0.01719145473118628
4,0.013920001029528938
5,0.0035910215210957727
3,0.04365747056803493
5,0.02344404537011301
0,0.031920075808071366
4,0.0050309468164314005
2,0.014411647177791828
2,0.039795420360478666
1,0.1741913575240951
2,0.011020784869157493
1,0.01958776052235797
2,0.041857193080333734
1,0.019760887395273444
4,0.0045070209734080794
5,0.0731191719221386
0,0.1080260168481714
1,0.00036728617866050185
2,0.0022390397320533684
5,0.11200399221967253
2,0.002917938235862877
2,0.005375889838258808
5,0.006036969798877523
2,0.03170024425399389
3,0.014557857334363673
1,0.015352270193898312
1,0.02018405392002151
1,0.10351143113984802
5,0.10428652442615836
2,0.07798954563817129
2,0.03831668632863449
2,0.06705113073134376
3,0.06114737771661442
2,0.014556574699811059
1,0.022168884718154102
5,0.05990819052221188
1,0.015551571168298728
5,0.02208264448594101
2,0.003230775366407415
0,0.015474739848789259
4,0.00188836259993888
2,0.0563040857424495
3,0.02291692821434709
3,0.04470992962626865
1,0.02763621684960087
1,0.00755000350812137
2,0.03136888002385912
5,0.017854320127529064
3,0.023475941994986524
4,0.10091677695778024
0,0.0410074485670234
4,0.03188404406490437
1,0.1733191379388678
0,0.13570766863041728
2,0.05373846903026976
1,0.054659585327185185
1,0.02487723692182696
0,0.032577312780686166
0,0.02556212339433624
2,0.012026682853547023
2,0.005484330919124274
4,0.02073951157617453
1,0.04248487643939982
2,0.04836053649202827
2,0.00417870550205248
2,0.0060780527275561295
4,0.009883360839782434
3,0.014557857334363673
4,0.01983674190412718
2,0.006725449965513814
5,0.02315384096352873
2,0.00948519497970714
4,0.1042931675813008
5,0.012668256797210956
5,0.004869604521531078
2,0.05851870018712036
1,0.04567211972279114
1,0.01994495826938529
2,0.02001010648402106
4,0.02485327907801957
0,0.10387063903820676
1,0.17900712534754026
4,0.042013093044118384
2,0.006156677909624942
2,0.0052908293629843365
1,0.011371380892982454
0,0.05204165201266785
2,0.04355859043402618
3,0.018871980218373004
0,0.03048221543849646
1,0.031280679147971835
5,0.02810028617942352
5,0.007031746818529881
0,0.005732461541648757
5,0.044633477163228456
3,0.017474284252431638
4,0.05009646104767288
5,0.010167079041031256
2,0.051614337729373384
2,0.015591906215346603
5,0.008927624294608699
3,0.014557857334363673
2,0.06607681652556813
1,0.012876470905506265
0,0.05719043783267067
5,0.02763867116537496
2,0.005360991544609234
3,0.009210056350123546
0,0.040774048052561115
5,0.00557695307458628
4,0.03793590573196957
3,0.054990587905639376
5,0.04880259071469276
1,0.057025928452179166
1,0.012519215223986423
2,0.0017938458110123524
0,0.10865069112480777
1,0.005898667173857657
5,0.009026112931895246
2,0.03958155079235885
4,0.006000902592778731
1,0.0347682162175996
1,0.07113243314805229
0,0.061889321939658376
1,0.016032685879175612
0,0.019453933600223995
2,0.046940846486016916
1,0.02977034448384322
5,0.014429292619741331
2,0.010568535580281773
3,0.006905264234456947
4,0.006822661937256069
5,0.016300178209100784
2,0.004641946193073011
5,0.06462622461236395
2,0.02013940924896631
2,0.027954147299833386
2,0.02336599883073313
4,0.05974695707393386
3,0.01096517232087263
3,0.01096517232087263
2,0.0074482252450140144
3,0.017474284252431638
5,0.009217609954593937
5,0.06454839225504734
5,0.04083301658799459
1,0.014307603851585944
2,0.07774171943507115
2,0.033631562541415985
3,0.007336287378627203
4,0.011556019174002877
5,0.016404290354461414
1,0.07524808545205403
0,0.0848739364963145
5,0.16121195257991158
2,0.025337825617562544
2,0.02715996196485118
2,0.022496321340814064
1,0.031866749741091355
1,0.018635199840728825
0,0.00546584138917464
5,0.025518237138455857
2,0.01595649570138339
1,0.00500323165744539
2,0.007668007291434252
2,0.01112079771027456
5,0.018607329838644614
5,0.023685070414909262
4,0.042013093044118384
2,0.01559714489794309
2,0.023237514171045914
4,0.023604505305136324
2,0.008992327642565525
2,0.01855807147527589
2,0.02460637772009095
5,0.010251595985430436
4,0.005320172305651134
2,0.020084422042082536
1,0.0032332609316956555
3,0.008862109161520297
2,0.013163151841590823
4,0.06428319623773485
3,0.009291894614259413
2,0.006422265774777765
3,0.011315188999772376
2,0.006880040258649359
2,0.02779718520368582
0,0.04881111937422819
2,0.035806177607977475
5,0.011242004042110402
0,0.030350247686895225
0,0.2945411296435949
2,0.05428404341311675
5,0.06945874077091986
0,0.290793575549168
5,0.011178555590373404
0,0.02371796667311738
3,0.02511845753942524
1,0.06950907706696764
3,0.013137836223949607
3,0.02291692821434709
5,0.0070368373292727686
5,0.02357871111347506
0,0.033148318650159415
3,0.02974725846636875
4,0.0019481720633092547
4,0.038986447685178026
2,0.0065407049445798966
2,0.006461614882098368
5,0.01529929384058225
1,0.06570325491778951
2,0.05793996269628152
3,0.04470992962626865
1,0.061203482883644786
5,0.012163426162922718
0,0.024041847171290924
2,0.01720998499083974
2,0.008477069501859695
4,0.10761162722348128
2,0.05827861613892993
0,0.07964008177420193
2,0.03488945379894958
2,0.01249520927699433
3,0.009210056350123546
4,0.07145222452440822
2,0.034851396104135
2,0.03628926700725401
2,0.01137780073699011
3,0.02511845753942524
2,0.0043824744547397735
0,0.0427567331677616
2,0.032457795678205004
2,0.043310372734203864
2,0.003569632457574973
2,0.010383452081464274
1,0.021244232661604183
2,0.050383777507584486
3,0.009210056350123546
5,0.014714371403769062
2,0.006590250171466146
0,0.02233063922574668
4,0.005320172305651134
5,0.006825478255828885
1,0.020317077483859185
2,0.0036434385432204063
2,0.01198710376384702
1,0.10291791859782552
2,0.07934640656483842
3,0.01096517232087263
5,0.012453262948818088
1,0.02537020222092865
1,0.0013139359620208415
5,0.04001278706523796
4,0.019944619440383574
2,0.034535523206182334
3,0.06791801332089634
0,0.02720695034946748
1,0.023999531817953224
0,0.5557731285305161
3,0.014557857334363673
5,0.077609319808162
3,0.006540888930483421
4,0.006322977290376289
2,0.0011981679234420884
2,0.01206800735150354
2,0.011517695682758974
4,0.009883360839782434
2,0.0015658363644177912
3,0.03129543664324868
1,0.01637395093852325
0,0.039146978897183035
2,0.021912658715874625
4,0.0037300790501091
2,0.015979779398368713
4,0.0050309468164314005
2,0.03258266030990496
4,0.002931770183731919
1,0.011558101304552284
0,0.056930192581082735
0,0.015290775363472769
5,0.0020015557136636546
5,0.012660479179369478
2,0.055791435707261534
1,0.005712656020923543
3,0.032018427509284686
2,0.009327810488441377
1,0.034402082513998504
5,0.008238431007037188
1,0.003958716295931713
3,0.032018427509284686
1,0.031985668187149804
4,0.03188404406490437
4,0.02207447747808617
5,0.008791080420334533
1,0.17482085616392684
2,0.009350792223829313
5,0.016451675151453814
4,0.0022600594192945765
4,0.02416194291646104
2,0.02294525396777246
2,0.11245301964852776
2,0.008323757629859124
1,0.06215460222532361
1,0.031251416962476436
2,0.002785259470035235
5,0.01571434813190476
2,0.009752128680677144
0,0.2726159087283683
3,0.02974725846636875
2,0.0034888457922579038
1,0.0017768450219614535
2,0.02183837510956356
5,0.001898235690818952
2,0.0189184085695616
2,0.0045782298381978675
5,0.011213348939872992
4,0.0393796122185171
2,0.006704388495214363
4,0.01653242354489401
2,0.03593136351277234
1,0.00801173614674566
1,0.03399422193105648
0,0.10657982444521748
1,0.015228840933140338
2,0.020038746137060456
2,0.015268765171968512
3,0.016872827311452822
2,0.02341016598112271
3,0.023475941994986524
2,0.02113735019414661
1,0.010080984522844809
0,0.15104576232421926
0,0.04175717356797207
4,0.0417316227011794
5,0.012466868074370951
5,0.221660626517774
5,0.006264378131222407
1,0.15089135110133328
0,0.05576947326782385
3,0.017400066305212097
3,0.0441276985099717
4,0.016603460010678767
4,0.0022105686157194845
1,0.012898209682691009
1,0.04163599216552391
1,0.12232780642919973
2,0.001274751002429051
2,0.03384941027802229
2,0.019662795872599267
2,0.010922442297015729
2,0.014304215561568781
2,0.012033506483411649
2,0.00037146413336664304
4,0.02810863401311866
3,0.011315188999772376
2,0.008823541292053394
2,0.03823520585387972
1,0.0018037722718491727
3,0.009210056350123546
1,0.003568842441767861
2,0.07507314786290868
2,0.010134722100280795
1,0.006786757649972608
2,0.02006456666258194
2,0.012649671763128196
3,0.04365747056803493
5,0.0159699386103572
1,0.047979622470471474
3,0.024161731894461004
1,0.01679423302778002
1,0.057903235739204265
2,0.008142548719677836
1,0.034116964053621336
1,0.02898306388701518
4,0.006223879463122924
2,0.018423057422722426
4,0.06838666825358161
2,0.0014487472438504789
2,0.007033164282446906
4,0.011556019174002877
4,0.02416194291646104
1,0.016824982900819747
5,0.02520416898772477
1,0.022369755190624646
2,0.009430238671219384
2,0.006062239771160992
2,0.029815617656362745
1,0.038419416473009886
2,0.02346909940474253
0,0.02435493008453101
2,0.01640101231553911
0,0.03533936955669017
2,0.01912533442541411
5,0.019453259804520062
0,0.07446884194937031
5,0.032129057811731185
1,0.02542213961567884
2,0.0652671907705336
3,0.045982971631391936
5,0.004582743812960635
1,0.013552724436393564
2,0.018165799835357918
4,0.1042931675813008
1,0.002037720881722529
3,0.0441276985099717
3,0.03129543664324868
2,0.025414109543897216
2,0.006876263631973231
5,0.05650371395895312
3,0.023475941994986524
2,0.012428861993922444
2,0.06517168663740726
2,0.010068013165528316
4,0.10761162722348128
1,0.03363692762654162
5,0.02455919411379076
5,0.019576466807497646
4,0.06858556614436133
2,0.0779249504346005
2,0.05048908134790038
1,0.07818522728682073
2,0.008812366606241339
2,0.028081178330435518
2,0.014147115475993578
5,0.00855826908210528
1,0.024978378958870985
5,0.043330677896037305
2,0.011479329003984285
5,0.07561687185317632
2,0.02031550201678074
1,0.040095377073304066
1,0.011888754520460659
2,0.012365966202132284
1,0.008648487833922979
2,0.06570299157918713
4,0.006223879463122924
0,0.028870407632921095
2,0.03565566028522525
3,0.02974725846636875
0,0.04562677983782568
2,0.012621591792398369
2,0.04675304743953178
4,0.046713388646014785
2,0.022142786458186653
3,0.01096517232087263
0,0.03914524788477013
3,0.04365747056803493
4,0.006000902592778731
4,0.011435057220390036
2,1.1260463972801069e-05
0,0.06117789339385711
1,0.0017545388378681305
2,0.02330164589867653
4,0.02810863401311866
5,0.02644056479294219
1,0.06589478635006557
0,0.034178446594912114
5,0.01463271220988281
2,0.02667353869886864
4,0.07145222452440822
2,0.009385466193162498
2,0.02291474882407388
1,0.01929266820019556
2,0.02699627595638977
5,0.007273613844617447
5,0.06524181546280919
5,0.011695664123658557
2,0.02988483006342843
4,0.03154284852694776
5,0.008152721665446477
1,0.20445553586797427
5,0.008305673641357137
5,0.019970245446457445
1,0.051047819149684516
2,0.00442526908433379
2,0.0016158654320961286
1,0.013795288431982071
1,0.03463100978340186
2,0.006594744834731403
1,0.030801775076882323
5,0.0029414322526119577
5,0.010203660284081876
1,0.030617234406703837
0,0.040518678076298414
3,0.02291692821434709
3,0.032018427509284686
5,0.004225695993377598
1,0.02090946399001796
0,0.02279640586064114
5,0.007070602604868708
3,0.016872827311452822
3,0.03367612294411844
4,0.016810929748524717
0,0.033800889262740184
0,0.03922916160821082
4,0.004840602514574815
0,0.04532174595674658
5,0.014222643796098512
2,0.003907368779650841
2,0.015624440821874131
1,0.022876699907212715
0,0.02181902288235256
5,0.029781576753029657
2,0.01463268763161326
1,0.045938762346825986
4,0.001572630500358949
1,0.013374019349643615
1,0.010809415262169518
4,0.01640615760071129
4,0.038986447685178026
2,0.009686379702909842
4,0.006365860752858835
0,0.013235454088257652
2,0.049666875030035286
2,0.00340204903779847
0,0.061937081028584265
2,0.014169335636143456
3,0.016872827311452822
0,0.06544389097272417
1,0.008113151704818019
1,0.0017072189977309807
5,0.012817426879673443
1,0.03571829624959441
1,0.009091416691865478
1,0.04246336167558615
2,0.027438614584744808
2,0.018482743994745025
1,0.0520462130372609
2,0.02069637636198812
4,0.030622374776222105
5,0.025547485279225804
2,0.06536579176562382
5,0.03156459327314083
2,0.060199699332673225
5,0.0011689547540385393
5,0.03422402172902902
2,0.007215891076332255
2,0.00930208265810792
1,0.02258433682632527
3,0.012224137648785749
1,0.055852937560049824
5,0.025915295571928648
2,0.012588963437328396
1,0.027686553145648628
3,0.0070011703978495815
0,0.04061193856453256
3,0.02291692821434709
5,0.010706118413121822
5,0.007831464370870678
3,0.01338047044316542
1,0.0360208266583603
0,0.030505922935072538
5,0.012689254012891428
5,0.027144209049657385
3,0.009380231021747376
5,0.0029058390559974336
3,0.054990587905639376
1,0.02071699717902627
0,0.004930879552003179
1,0.01768602744911684
2,0.011986037769184624
1,0.014305760481369353
2,0.02757856676276992
2,0.05714799818351265
1,0.04095554979526824
2,0.021875720034561057
1,0.017981072019212688
3,0.01338047044316542
2,0.010342938666403059
0,0.02108530851730989
0,0.1324786703782341
3,0.006540888930483421
3,0.016872827311452822
5,0.0635507357155576
5,0.004794841287845564
0,0.017254791176237738
2,0.04256342156653351
2,0.013336983408606236
4,0.04577212519042734
1,0.09547422814887976
4,0.009404411123335165
1,0.023188173294915102
5,0.006078868726105342
3,0.017474284252431638
1,0.05493709505754453
5,0.009287330780721264
0,0.5135526824251087
1,0.10531452108382253
1,0.006004478028762649
5,0.007231305864760611
1,0.006182599557169746
2,0.014749717764333637
3,0.03512874080897019
0,0.020638667638428386
1,0.07183317014659732
1,0.053365121604554415
0,0.17177006089955846
0,0.05834094663052033
2,0.025610809435142483
2,0.0032794133040289627
4,0.08859624519672754
4,0.0031216696189095656
3,0.011315188999772376
2,0.054351268491529874
1,0.04152528110590602
1,0.11354511292200893
0,0.06534729135101196
2,0.0025555028595934787
0,0.16199264971168034
0,0.03868326770785962
4,0.02541668675101908
0,0.07546056810353469
4,0.0039654682976964905
2,0.003864465654552648
5,0.01546346368983576
2,0.0464755517538979
2,0.032049002876610576
0,0.052008545083577835
0,0.0432022915494283
0,0.05072461490504186
4,0.06482015067033091
2,0.007067726245094549
2,0.011076065961921506
2,0.09227780312621912
5,0.016583186449477615
1,0.07897296082604484
5,0.007222127636672661
5,0.013273147673564684
1,0.03341073381183087
2,0.0024859614548339024
2,0.019268134171526192
5,0.04137565913440186
2,0.02002763640810365
4,0.013596041880892815
3,0.032018427509284686
2,0.012933274797628248
1,0.030283191145187613
4,0.0031216696189095656
4,0.06428319623773485
2,0.01262917348631968
2,0.06072071300187245
1,0.04956653600016941
4,0.02485327907801957
0,0.05041303442630784
0,0.026822296919757026
0,0.1888342057070068
4,0.008886697964618965
5,0.02701817168338153
0,0.01600975294920865
2,0.011284963697228569
2,0.025159966725521545
4,0.015534566868066459
0,0.007790210447659594
4,0.03481398797787294
2,0.019503246386903886
5,0.028298021869171436
2,0.0364324459609535
3,0.007336287378627203
3,0.018871980218373004
2,0.004763620565384797
5,0.009520032570091931
5,0.02133725719845061
4,0.00188836259993888
3,0.008862109161520297
0,0.034156638647454475
5,0.0077909748318427405
2,0.018426067558506586
2,0.010973240313412987
3,0.0441276985099717
5,0.017582149148435117
5,0.006676489350324827
5,0.019899396828875697
2,0.024379785737413416
1,0.09983396724782796
4,0.0417316227011794
1,0.06046928081551053
1,0.0670334800226222
2,0.02077102161997977
0,0.06320541102831582
2,0.009240846250630834
2,0.04810670616879408
1,0.046186339256049216
1,0.019592442682708117
0,0.05242812072314399
3,0.04470992962626865
2,0.013798718856175616
1,0.04619779975202439
1,0.03161234885088537
4,0.03540140159786455
1,0.013752666903629343
2,0.022858211781735624
2,0.0014478599683195592
0,0.04180545582292135
3,0.014557857334363673
2,0.03002951882511485
1,0.03644869746390112
2,0.025729891151134398
1,0.005079082655117763
3,0.017318620942270962
5,0.005174747249232488
0,0.14583123665552064
4,0.002931770183731919
3,0.006905264234456947
5,0.010402934222385777
3,0.013137836223949607
2,0.012534734645619456
1,0.08069376272355064
4,0.08859624519672754
3,0.009291894614259413
2,0.036743957971650906
3,0.01096517232087263
0,0.025778096160093647
4,0.003944258655543439
1,0.032443884377637115
1,0.058866510790768524
3,0.017474284252431638
3,0.008862109161520297
3,0.045982971631391936
0,0.17664278710710565
5,0.007060125941912002
4,0.013139863931187865
4,0.06482015067033091
5,0.004608231829606864
2,0.00948504399890845
3,0.023475941994986524
5,0.005765195583277811
2,0.04178594067689501
2,0.018181600853736418
2,0.012910848882250385
1,0.001808912290249307
3,0.008862109161520297
4,0.008886697964618965
5,0.005543470449090221
4,0.02810863401311866
2,0.014069448846437392
1,0.04501782863134153
2,0.018684152380200672
1,0.056672664983871274
2,0.015072855296530359
1,0.046608214719409416
0,0.0892225311056104
1,0.05167410154738601
2,0.01951789503555841
5,0.011848859424437813
2,0.013580791766870477
2,0.0405890807738468
0,0.1015643195586464
1,0.02575464497975722
2,0.02160511679794655
2,0.023043008768153742
0,0.051242826651511884
3,0.0070011703978495815
2,0.004302589109679086
2,0.024270580974601073
2,0.010643065671524652
1,0.038621095219430635
3,0.01338047044316542
4,0.011064552798225873
5,0.024195641830729173
5,0.013004557748344841
3,0.017400066305212097
4,0.06482015067033091
1,0.005848654608731737
2,0.04918705454060951
2,0.07490054169818959
1,0.043823984833085805
3,0.016872827311452822
2,0.011465156120404706
2,0.010498120944716732
5,0.020680707012910804
1,0.01276443718386819
0,0.01938256708339092
0,0.040520419622255416
1,0.046867039698135216
0,0.028880242451924307
4,0.0417316227011794
4,0.011064552798225873
5,0.02474277763592915
1,0.06248053465788685
4,0.06838666825358161
2,0.007055029462160794
4,0.0050309468164314005
5,0.01607214804653616
4,0.014651284252594526
5,0.006927757915635156
3,0.012224137648785749
1,0.030905481329677163
2,0.09915049472805436
2,0.04435908536192119
